1226,8621,9238,8936
1227,8607,9234,8936
1228,8613,9241,8936
1229,8610,9238,8936
1230,8608,9239,8936
1231,8615,9240,8936
1232,8607,9242,8936
1233,8615,9236,8936
1234,8614,9232,8936
1235,8604,9233,8936
1236,8609,9239,8936
1237,8619,9239,8936
1238,8611,9238,8936
1239,8606,9236,8936
1240,8615,9238,8936
1241,8618,9228,8936
1242,8619,9237,8936
1243,8613,9239,8936
1244,8613,9236,8936
1245,8615,9239,8936
1246,8615,9237,8936
1247,8617,9247,8936
1248,8609,9221,8936
1249,8607,9229,8936
1250,8609,9232,8936
1251,8615,9230,8936
1252,8607,9238,8936
1253,8612,9231,8936
1254,8622,9239,8936
1255,8612,9236,8936
1256,8611,9237,8936
1257,8616,9236,8936
1258,8611,9239,8936
1259,8609,9238,8936
1260,8609,9237,8936
1261,8611,9234,8936
1262,8613,9232,8936
1263,8615,9234,8936
1264,8616,9242,8936
1265,8609,9239,8936
1266,8614,9240,8936
1267,8609,9235,8936
1268,8618,9238,8936
1269,8611,9240,8936
1270,8611,9237,8936
1271,8621,9232,8936
1272,8620,9238,8936
1273,8608,9233,8936
1274,8620,9241,8936
1275,8615,9241,8936
1276,8621,9240,8936
1277,8612,9233,8936
1278,8615,9237,8936
1279,8614,9242,8936
1280,8613,9238,8936
1281,8611,9239,8936
1282,8610,9239,8936
1283,8611,9231,8936
1284,8610,9211,8936
1285,8612,9237,8936
1286,8603,9233,8936
1287,8610,9238,8936
1288,8611,9236,8936
1289,8618,9233,8936
1290,8610,9240,8936
1291,8604,9237,8936
1292,8620,9242,8936
1293,8611,9236,8936
1294,8614,9239,8936
1295,8610,9236,8936
1296,8613,9216,8936
1297,8605,9240,8936
1298,8614,9234,8936
1299,8615,9219,8936
1300,8604,9235,8936
1301,8617,9239,8936
1302,8616,9230,8936
1303,8618,9236,8936
1304,8609,9236,8936
1305,8611,9232,8936
1306,8617,9239,8936
1307,8612,9241,8936
1308,8606,9233,8936
1309,8607,9231,8936
1310,8615,9240,8936
1311,8612,9236,8936
1312,8609,9236,8936
1313,8603,9239,8936
1314,8618,9238,8936
1315,8618,9230,8936
1316,8603,9238,8936
1317,8622,9243,8936
1318,8613,9236,8936
1319,8610,9235,8936
1320,8611,9237,8936
1321,8610,9234,8936
1322,8613,9236,8936
1323,8614,9237,8936
1324,8609,9237,8936
1325,8622,9239,8936
1326,8614,9237,8936
1327,8610,9239,8936
1328,8616,9238,8936
1329,8617,9237,8936
1330,8614,9236,8936
1331,8612,9247,8936
1332,8618,9238,8936
1333,8615,9235,8936
1334,8618,9216,8936
1335,8608,9238,8936
1336,8615,9239,8936
1337,8608,9235,8936
1338,8623,9241,8936
1339,8615,9249,8936
1340,8612,9235,8936
1341,8620,9244,8936
1342,8611,9236,8936
1343,8616,9245,8936
1344,8605,9238,8936
1345,8616,9243,8936
1346,8611,9234,8936
1347,8610,9219,8936
1348,8606,9241,8936
1349,8614,9233,8936
1350,8615,9235,8936
1351,8613,9236,8936
1352,8606,9215,8936
1353,8610,9235,8936
1354,8613,9218,8936
1355,8617,9238,8936
1356,8611,9238,8936
1357,8614,9239,8936
1358,8612,9239,8936
1359,8609,9242,8936
1360,8614,9239,8936
1361,8613,9237,8936
1362,8608,9234,8936
1363,8610,9237,8936
1364,8613,9233,8936
1365,8604,9238,8936
1366,8612,9235,8936
1367,8614,9232,8936
1368,8612,9241,8936
1369,8611,9242,8936
1370,8611,9232,8936
1371,8615,9241,8936
1372,8614,9237,8936
1373,8616,9249,8936
1374,8610,9241,8936
1375,8611,9236,8936
1376,8611,9213,8936
1377,8609,9238,8936
1378,8609,9242,8936
1379,8618,9239,8936
1380,8611,9216,8936
1381,8619,9235,8936
1382,8613,9237,8936
1383,8613,9233,8936
1384,8606,9234,8936
1385,8618,9239,8936
1386,8617,9247,8936
1387,8607,9238,8936
1388,8620,9242,8936
1389,8618,9240,8936
1390,8611,9236,8936
1391,8615,9236,8936
1392,8607,9236,8936
1393,8615,9231,8936
1394,8607,9242,8936
1395,8612,9237,8936
1396,8617,9229,8936
1397,8612,9237,8936
1398,8618,9240,8936
1399,8612,9233,8936
1400,8615,9234,8936
1401,8641,9232,8936
1402,8631,9238,8936
1403,8608,9235,8936
1404,8610,9238,8936
1405,8616,9236,8936
1406,8612,9242,8936
1407,8613,9253,8936
1408,8619,9239,8936
1409,8607,9239,8936
1410,8606,9238,8936
1411,8606,9236,8936
1412,8612,9240,8936
1413,8612,9237,8936
1414,8618,9217,8936
1415,8609,9241,8936
1416,8614,9238,8936
1417,8615,9237,8936
1418,8614,9238,8936
1419,8612,9235,8936
1420,8609,9233,8936
1421,8613,9242,8936
1422,8609,9225,8936
1423,8615,9243,8936
1424,8610,9236,8936
1425,8612,9242,8936
1426,8612,9236,8936
1427,8620,9238,8936
1428,8608,9238,8936
1429,8613,9240,8936
1430,8608,9234,8936
1431,8623,9242,8936
1432,8614,9238,8936
1433,8614,9242,8936
1434,8612,9241,8936
1435,8612,9239,8936
1436,8615,9239,8936
1437,8622,9240,8936
1438,8621,9218,8936
1439,8610,9237,8936
1440,8611,9235,8936
1441,8603,9234,8936
1442,8620,9241,8936
1443,8609,9236,8936
1444,8614,9239,8936
1445,8608,9240,8936
1446,8613,9233,8936
1447,8618,9250,8936
1448,8606,9239,8936
1449,8618,9234,8936
1450,8614,9239,8936
1451,8616,9236,8936
1452,8617,9231,8936
1453,8608,9241,8936
1454,8608,9236,8936
1455,8610,9237,8936
1456,8613,9237,8936
1457,8608,9243,8936
1458,8613,9238,8936
1459,8608,9232,8936
1460,8610,9242,8936
1461,8620,9239,8936
1462,8614,9237,8936
1463,8615,9240,8936
1464,8615,9231,8936
1465,8616,9241,8936
1466,8622,9238,8936
1467,8619,9241,8936
1468,8617,9237,8936
1469,8615,9234,8936
1470,8617,9248,8936
1471,8614,9242,8936
1472,8612,9232,8936
1473,8620,9210,8936
1474,8612,9237,8936
1475,8612,9239,8936
1476,8611,9240,8936
1477,8615,9247,8936
1478,8606,9242,8936
1479,8618,9235,8936
1480,8620,9211,8936
1481,8610,9246,8936
1482,8615,9239,8936
1483,8611,9241,8936
1484,8614,9242,8936
1485,8614,9240,8936
1486,8613,9239,8936
1487,8614,9237,8936
1488,8616,9238,8936
1489,8604,9233,8936
1490,8609,9242,8936
1491,8607,9225,8936
1492,8623,9240,8936
1493,8601,9235,8936
1494,8613,9238,8936
1495,8611,9237,8936
1496,8619,9231,8936
1497,8607,9242,8936
1498,8617,9240,8936
1499,8604,9232,8936
1500,8618,9239,8936
1501,8613,9237,8936
1502,8618,9287,8936
1503,8613,9240,8936
1504,8612,9243,8936
1505,8610,9238,8936
1506,8608,9241,8936
1507,8645,9235,8936
1508,8629,9248,8936
1509,8619,9238,8936
End of the code. 

nios2-terminal: exiting due to ^D on remote
