1227,8609,9235,8938
1228,8611,9242,8938
1229,8618,9239,8938
1230,8616,9239,8938
1231,8617,9237,8938
1232,8611,9248,8938
1233,8609,9262,8938
1234,8617,9234,8938
1235,8609,9236,8938
1236,8615,9236,8938
1237,8615,9241,8938
1238,8614,9236,8938
1239,8608,9237,8938
1240,8616,9234,8938
1241,8620,9242,8938
1242,8617,9237,8938
1243,8615,9238,8938
1244,8617,9239,8938
1245,8606,9231,8938
1246,8613,9237,8938
1247,8614,9237,8938
1248,8612,9236,8938
1249,8608,9238,8938
1250,8614,9239,8938
1251,8612,9238,8938
1252,8608,9240,8938
1253,8605,9230,8938
1254,8609,9241,8938
1255,8609,9241,8938
1256,8616,9238,8938
1257,8602,9237,8938
1258,8604,9245,8938
1259,8615,9235,8938
1260,8616,9253,8938
1261,8620,9242,8938
1262,8607,9239,8938
1263,8614,9238,8938
1264,8612,9232,8938
1265,8611,9233,8938
1266,8616,9235,8938
1267,8609,9239,8938
1268,8611,9246,8938
1269,8606,9238,8938
1270,8612,9236,8938
1271,8612,9239,8938
1272,8610,9238,8938
1273,8608,9238,8938
1274,8614,9241,8938
1275,8613,9234,8938
1276,8603,9233,8938
1277,8610,9238,8938
1278,8605,9241,8938
1279,8622,9234,8938
1280,8611,9241,8938
1281,8607,9243,8938
1282,8626,9213,8938
1283,8607,9219,8938
1284,8608,9234,8938
1285,8613,9242,8938
1286,8613,9238,8938
1287,8615,9241,8938
1288,8604,9237,8938
1289,8608,9235,8938
1290,8611,9239,8938
1291,8609,9214,8938
1292,8615,9241,8938
1293,8617,9239,8938
1294,8612,9238,8938
1295,8606,9237,8938
1296,8614,9236,8938
1297,8613,9233,8938
1298,8609,9241,8938
1299,8615,9231,8938
1300,8610,9235,8938
1301,8608,9238,8938
1302,8605,9242,8938
1303,8611,9242,8938
1304,8617,9237,8938
1305,8617,9236,8938
1306,8616,9239,8938
1307,8612,9239,8938
1308,8605,9258,8938
1309,8615,9247,8938
1310,8603,9231,8938
1311,8622,9242,8938
1312,8607,9237,8938
1313,8611,9240,8938
1314,8606,9240,8938
1315,8608,9242,8938
1316,8615,9241,8938
1317,8613,9237,8938
1318,8616,9234,8938
1319,8617,9249,8938
1320,8612,9239,8938
1321,8615,9240,8938
1322,8617,9311,8938
1323,8608,9236,8938
1324,8607,9241,8938
1325,8611,9237,8938
1326,8607,9233,8938
1327,8606,9234,8938
1328,8607,9234,8938
1329,8616,9244,8938
1330,8609,9241,8938
1331,8612,9238,8938
1332,8610,9237,8938
1333,8617,9241,8938
1334,8610,9241,8938
1335,8621,9214,8938
1336,8611,9242,8938
1337,8612,9238,8938
1338,8609,9235,8938
1339,8614,9236,8938
1340,8617,9238,8938
1341,8612,9242,8938
1342,8611,9238,8938
1343,8617,9241,8938
1344,8611,9224,8938
1345,8613,9240,8938
1346,8610,9242,8938
1347,8608,9239,8938
1348,8613,9239,8938
1349,8613,9240,8938
1350,8606,9235,8938
1351,8614,9240,8938
1352,8604,9235,8938
1353,8614,9237,8938
1354,8611,9232,8938
1355,8607,9242,8938
1356,8616,9238,8938
1357,8607,9234,8938
1358,8608,9238,8938
1359,8611,9241,8938
1360,8612,9245,8938
1361,8608,9238,8938
1362,8612,9239,8938
1363,8613,9214,8938
1364,8611,9238,8938
1365,8609,9222,8938
1366,8607,9238,8938
1367,8611,9238,8938
1368,8611,9236,8938
1369,8603,9233,8938
1370,8612,9235,8938
1371,8617,9240,8938
1372,8605,9235,8938
1373,8614,9235,8938
1374,8613,9250,8938
1375,8610,9235,8938
1376,8614,9235,8938
1377,8607,9234,8938
1378,8618,9239,8938
1379,8614,9231,8938
1380,8614,9238,8938
1381,8615,9244,8938
1382,8609,9238,8938
1383,8610,9242,8938
1384,8614,9238,8938
1385,8611,9239,8938
1386,8612,9238,8938
1387,8610,9237,8938
1388,8613,9239,8938
1389,8615,9233,8938
1390,8614,9236,8938
1391,8621,9237,8938
1392,8618,9238,8938
1393,8607,9238,8938
1394,8603,9237,8938
1395,8606,9239,8938
1396,8609,9235,8938
1397,8617,9233,8938
1398,8618,9235,8938
1399,8606,9237,8938
1400,8617,9235,8938
1401,8605,9235,8938
1402,8615,9235,8938
1403,8608,9242,8938
1404,8610,9240,8938
1405,8609,9238,8938
1406,8607,9231,8938
1407,8610,9237,8938
1408,8614,9236,8938
1409,8610,9243,8938
1410,8606,9249,8938
1411,8613,9240,8938
1412,8607,9290,8938
1413,8611,9263,8938
1414,8603,9239,8938
1415,8619,9233,8938
1416,8611,9246,8938
1417,8611,9233,8938
1418,8612,9238,8938
1419,8607,9236,8938
1420,8610,9236,8938
1421,8609,9238,8938
1422,8617,9218,8938
1423,8610,9238,8938
1424,8608,9241,8938
1425,8605,9235,8938
1426,8613,9240,8938
1427,8615,9238,8938
1428,8614,9237,8938
1429,8615,9236,8938
1430,8603,9235,8938
1431,8619,9235,8938
1432,8611,9239,8938
1433,8609,9234,8938
1434,8615,9237,8938
1435,8609,9237,8938
1436,8618,9235,8938
1437,8613,9239,8938
1438,8605,9239,8938
1439,8609,9239,8938
1440,8612,9237,8938
1441,8613,9241,8938
1442,8606,9238,8938
1443,8619,9238,8938
1444,8614,9235,8938
1445,8611,9237,8938
1446,8610,9235,8938
1447,8604,9229,8938
1448,8619,9237,8938
1449,8618,9240,8938
1450,8621,9238,8938
1451,8614,9238,8938
1452,8613,9239,8938
1453,8616,9215,8938
1454,8609,9240,8938
1455,8609,9235,8938
1456,8612,9259,8938
1457,8612,9234,8938
1458,8615,9237,8938
1459,8605,9224,8938
1460,8616,9234,8938
1461,8610,9243,8938
1462,8614,9243,8938
1463,8616,9239,8938
1464,8605,9214,8938
1465,8609,9239,8938
1466,8607,9235,8938
1467,8606,9236,8938
1468,8606,9238,8938
1469,8608,9241,8938
1470,8608,9242,8938
1471,8615,9240,8938
1472,8616,9239,8938
1473,8614,9236,8938
1474,8614,9237,8938
1475,8605,9236,8938
1476,8611,9239,8938
1477,8607,9240,8938
1478,8618,9239,8938
1479,8607,9235,8938
1480,8605,9241,8938
1481,8607,9242,8938
1482,8613,9237,8938
1483,8605,9234,8938
1484,8597,9243,8938
1485,8605,9238,8938
1486,8608,9238,8938
1487,8603,9241,8938
1488,8617,9241,8938
1489,8603,9239,8938
1490,8609,9240,8938
1491,8615,9240,8938
1492,8608,9238,8938
1493,8620,9238,8938
1494,8645,9242,8938
1495,8689,9242,8938
1496,8606,9230,8938
1497,8610,9233,8938
1498,8616,9237,8938
1499,8613,9253,8938
1500,8610,9241,8938
1501,8610,9233,8938
1502,8611,9237,8938
1503,8609,9236,8938
1504,8608,9239,8938
1505,8614,9237,8938
1506,8613,9239,8938
1507,8611,9240,8938
1508,8613,9239,8938
1509,8614,9239,8938
End of the code. 

nios2-terminal: exiting due to ^D on remote
