1227,8611,8903,8607
1228,8614,8918,8607
1229,8607,8907,8607
1230,8621,8908,8607
1231,8608,8885,8607
1232,8611,8905,8607
1233,8611,8899,8607
1234,8620,8913,8607
1235,8614,8906,8607
1236,8614,8908,8607
1237,8603,8908,8607
1238,8618,8904,8607
1239,8617,8905,8607
1240,8615,8909,8607
1241,8613,8909,8607
1242,8607,8905,8607
1243,8613,8905,8607
1244,8616,8906,8607
1245,8613,8914,8607
1246,8607,8910,8607
1247,8612,8902,8607
1248,8606,8905,8607
1249,8622,8908,8607
1250,8610,8904,8607
1251,8612,8915,8607
1252,8608,8904,8607
1253,8623,8915,8607
1254,8612,8907,8607
1255,8618,8910,8607
1256,8606,8882,8607
1257,8609,8910,8607
1258,8617,8904,8607
1259,8614,8908,8607
1260,8608,8910,8607
1261,8608,8904,8607
1262,8615,8909,8607
1263,8612,8905,8607
1264,8616,8908,8607
1265,8605,8905,8607
1266,8615,8911,8607
1267,8605,8901,8607
1268,8622,8911,8607
1269,8613,8907,8607
1270,8614,8911,8607
1271,8601,8907,8607
1272,8617,8897,8607
1273,8615,8903,8607
1274,8616,8910,8607
1275,8610,8903,8607
1276,8607,8902,8607
1277,8612,8904,8607
1278,8620,8913,8607
1279,8614,8914,8607
1280,8605,8907,8607
1281,8613,8881,8607
1282,8605,8904,8607
1283,8617,8908,8607
1284,8608,8907,8607
1285,8606,8909,8607
1286,8608,8901,8607
1287,8617,8912,8607
1288,8613,8909,8607
1289,8616,8910,8607
1290,8603,8905,8607
1291,8613,8911,8607
1292,8613,8907,8607
1293,8612,8904,8607
1294,8610,8910,8607
1295,8606,8903,8607
1296,8613,8906,8607
1297,8612,8902,8607
1298,8618,8905,8607
1299,8608,8910,8607
1300,8612,8905,8607
1301,8606,8897,8607
1302,8621,8907,8607
1303,8612,8919,8607
1304,8609,8909,8607
1305,8605,8903,8607
1306,8618,8885,8607
1307,8612,8905,8607
1308,8616,8911,8607
1309,8605,8907,8607
1310,8611,8906,8607
1311,8612,8907,8607
1312,8623,8910,8607
1313,8612,8906,8607
1314,8610,8904,8607
1315,8612,8904,8607
1316,8614,8910,8607
1317,8613,8906,8607
1318,8609,8909,8607
1319,8609,8908,8607
1320,8607,8902,8607
1321,8620,8906,8607
1322,8609,8901,8607
1323,8619,8905,8607
1324,8603,8909,8607
1325,8613,8900,8607
1326,8612,8903,8607
1327,8612,8910,8607
1328,8613,8918,8607
1329,8611,8909,8607
1330,8611,8904,8607
1331,8616,8885,8607
1332,8614,8914,8607
1333,8607,8904,8607
1334,8614,8908,8607
1335,8606,8904,8607
1336,8619,8910,8607
1337,8608,8910,8607
1338,8607,8907,8607
1339,8606,8902,8607
1340,8622,8910,8607
1341,8612,8907,8607
1342,8616,8909,8607
1343,8608,8908,8607
1344,8614,8905,8607
1345,8615,8904,8607
1346,8615,8907,8607
1347,8611,8901,8607
1348,8608,8904,8607
1349,8614,8908,8607
1350,8611,8901,8607
1351,8612,8909,8607
1352,8608,8903,8607
1353,8615,8918,8607
1354,8606,8905,8607
1355,8620,8903,8607
1356,8607,8886,8607
1357,8611,8905,8607
1358,8606,8905,8607
1359,8618,8909,8607
1360,8612,8901,8607
1361,8616,8908,8607
1362,8610,8912,8607
1363,8610,8900,8607
1364,8618,8908,8607
1365,8613,8908,8607
1366,8614,8914,8607
1367,8605,8903,8607
1368,8613,8895,8607
1369,8614,8894,8607
1370,8613,8901,8607
1371,8605,8901,8607
1372,8611,8898,8607
1373,8607,8901,8607
1374,8623,8907,8607
1375,8609,8905,8607
1376,8614,8910,8607
1377,8610,8907,8607
1378,8619,8918,8607
1379,8614,8903,8607
1380,8615,8909,8607
1381,8606,8887,8607
1382,8610,8900,8607
1383,8614,8901,8607
1384,8612,8905,8607
1385,8617,8907,8607
1386,8608,8910,8607
1387,8611,8908,8607
1388,8607,8931,8607
1389,8617,8918,8607
1390,8606,8918,8607
1391,8615,8918,8607
1392,8608,8903,8607
1393,8616,8911,8607
1394,8610,8905,8607
1395,8611,8908,8607
1396,8601,8913,8607
1397,8616,8898,8607
1398,8615,8893,8607
1399,8610,8906,8607
1400,8617,8897,8607
1401,8606,8907,8607
1402,8614,8907,8607
1403,8616,8917,8607
1404,8611,8909,8607
1405,8607,8908,8607
1406,8616,8880,8607
1407,8609,8908,8607
1408,8619,8905,8607
1409,8603,8913,8607
1410,8610,8911,8607
1411,8610,8900,8607
1412,8625,8910,8607
1413,8617,8899,8607
1414,8615,8904,8607
1415,8601,8912,8607
1416,8610,8906,8607
1417,8615,8902,8607
1418,8613,8906,8607
1419,8614,8917,8607
1420,8610,8909,8607
1421,8616,8907,8607
1422,8614,8891,8607
1423,8608,8908,8607
1424,8608,8905,8607
1425,8614,8906,8607
1426,8607,8901,8607
1427,8620,8911,8607
1428,8611,8919,8607
1429,8615,8910,8607
1430,8611,8898,8607
1431,8619,8885,8607
1432,8606,8907,8607
1433,8611,8911,8607
1434,8602,8910,8607
1435,8615,8903,8607
1436,8622,8903,8607
1437,8617,8906,8607
1438,8608,8909,8607
1439,8610,8906,8607
1440,8611,8909,8607
1441,8608,8913,8607
1442,8614,8909,8607
1443,8609,8907,8607
1444,8615,8906,8607
1445,8611,8901,8607
1446,8616,8909,8607
1447,8604,8898,8607
1448,8609,8910,8607
1449,8605,8907,8607
1450,8622,8902,8607
1451,8614,8905,8607
1452,8616,8910,8607
1453,8610,8916,8607
End of the code. 

nios2-terminal: exiting due to ^D on remote
