1227,8618,8909,8610
1228,8607,8907,8610
1229,8623,8905,8610
1230,8618,8905,8610
1231,8618,8906,8610
1232,8607,8906,8610
1233,8613,8905,8610
1234,8622,8895,8610
1235,8624,8904,8610
1236,8619,8907,8610
1237,8612,8901,8610
1238,8615,8912,8610
1239,8616,8904,8610
1240,8619,8914,8610
1241,8608,8909,8610
1242,8620,8902,8610
1243,8618,8907,8610
1244,8621,8905,8610
1245,8615,8908,8610
1246,8609,8904,8610
1247,8613,8906,8610
1248,8606,8900,8610
1249,8622,8898,8610
1250,8608,8909,8610
1251,8607,8906,8610
1252,8609,8899,8610
1253,8619,8912,8610
1254,8612,8903,8610
1255,8616,8918,8610
1256,8606,8906,8610
1257,8621,8904,8610
1258,8616,8882,8610
1259,8613,8909,8610
1260,8616,8904,8610
1261,8608,8909,8610
1262,8618,8904,8610
1263,8617,8907,8610
1264,8617,8909,8610
1265,8610,8898,8610
1266,8615,8909,8610
1267,8608,8906,8610
1268,8621,8912,8610
1269,8610,8911,8610
1270,8612,8906,8610
1271,8610,8903,8610
1272,8615,8913,8610
1273,8614,8904,8610
1274,8614,8897,8610
1275,8606,8909,8610
1276,8615,8908,8610
1277,8618,8902,8610
1278,8612,8904,8610
1279,8616,8908,8610
1280,8610,8916,8610
1281,8614,8903,8610
1282,8612,8904,8610
1283,8621,8884,8610
1284,8611,8910,8610
1285,8613,8910,8610
1286,8611,8901,8610
1287,8621,8909,8610
1288,8608,8908,8610
1289,8614,8907,8610
1290,8605,8905,8610
1291,8619,8906,8610
1292,8614,8903,8610
1293,8616,8910,8610
1294,8610,8905,8610
1295,8614,8905,8610
1296,8614,8906,8610
1297,8619,8910,8610
1298,8613,8907,8610
1299,8611,8900,8610
1300,8616,8906,8610
1301,8606,8906,8610
1302,8619,8905,8610
1303,8612,8908,8610
1304,8612,8908,8610
1305,8611,8910,8610
1306,8619,8910,8610
1307,8610,8904,8610
1308,8617,8882,8610
1309,8608,8910,8610
1310,8616,8903,8610
1311,8619,8901,8610
1312,8618,8906,8610
1313,8617,8909,8610
1314,8611,8908,8610
1315,8616,8904,8610
1316,8617,8906,8610
1317,8614,8911,8610
1318,8612,8911,8610
1319,8613,8910,8610
1320,8610,8902,8610
1321,8622,8907,8610
1322,8607,8908,8610
1323,8615,8909,8610
1324,8611,8893,8610
1325,8616,8910,8610
1326,8621,8902,8610
1327,8617,8905,8610
1328,8606,8907,8610
1329,8614,8904,8610
1330,8619,8916,8610
1331,8617,8906,8610
1332,8615,8906,8610
1333,8609,8882,8610
1334,8614,8904,8610
1335,8615,8906,8610
1336,8615,8911,8610
1337,8611,8903,8610
1338,8611,8908,8610
1339,8607,8905,8610
1340,8621,8901,8610
1341,8608,8904,8610
1342,8614,8910,8610
1343,8608,8910,8610
1344,8617,8911,8610
1345,8618,8899,8610
1346,8617,8909,8610
1347,8606,8912,8610
1348,8612,8906,8610
1349,8613,8888,8610
1350,8618,8897,8610
1351,8615,8903,8610
1352,8607,8899,8610
1353,8615,8908,8610
1354,8612,8905,8610
1355,8618,8918,8610
1356,8608,8909,8610
1357,8610,8904,8610
1358,8607,8881,8610
1359,8622,8911,8610
1360,8608,8904,8610
1361,8613,8910,8610
1362,8608,8907,8610
1363,8619,8905,8610
1364,8613,8906,8610
1365,8618,8907,8610
1366,8612,8910,8610
1367,8612,8906,8610
1368,8616,8906,8610
1369,8613,8905,8610
1370,8609,8920,8610
1371,8610,8916,8610
1372,8607,8916,8610
1373,8608,8908,8610
1374,8619,8900,8610
1375,8607,8910,8610
1376,8608,8907,8610
1377,8610,8901,8610
1378,8623,8910,8610
1379,8616,8904,8610
1380,8615,8917,8610
1381,8605,8909,8610
1382,8617,8904,8610
1383,8616,8884,8610
1384,8614,8908,8610
1385,8611,8910,8610
1386,8610,8909,8610
1387,8616,8907,8610
1388,8618,8905,8610
1389,8614,8911,8610
1390,8611,8905,8610
1391,8613,8908,8610
1392,8609,8905,8610
1393,8623,8909,8610
1394,8610,8907,8610
1395,8616,8909,8610
1396,8607,8903,8610
1397,8615,8911,8610
1398,8614,8903,8610
1399,8618,8900,8610
1400,8608,8910,8610
1401,8615,8905,8610
1402,8616,8901,8610
1403,8617,8911,8610
1404,8617,8905,8610
1405,8609,8919,8610
1406,8611,8903,8610
1407,8611,8906,8610
1408,8619,8886,8610
1409,8609,8905,8610
1410,8608,8907,8610
1411,8606,8902,8610
1412,8621,8905,8610
1413,8608,8906,8610
1414,8614,8906,8610
1415,8608,8905,8610
1416,8618,8908,8610
1417,8618,8905,8610
1418,8619,8911,8610
1419,8614,8908,8610
1420,8615,8902,8610
1421,8616,8905,8610
1422,8616,8906,8610
1423,8616,8908,8610
1424,8612,8902,8610
1425,8615,8909,8610
1426,8609,8907,8610
1427,8621,8903,8610
1428,8611,8910,8610
1429,8616,8909,8610
1430,8606,8912,8610
1431,8621,8910,8610
1432,8614,8903,8610
1433,8618,8883,8610
1434,8604,8910,8610
1435,8616,8900,8610
1436,8617,8905,8610
1437,8615,8908,8610
1438,8608,8910,8610
1439,8613,8905,8610
1440,8615,8905,8610
1441,8620,8904,8610
1442,8615,8910,8610
1443,8608,8910,8610
1444,8611,8908,8610
1445,8612,8903,8610
1446,8623,8907,8610
1447,8605,8906,8610
1448,8614,8907,8610
1449,8609,8898,8610
1450,8620,8911,8610
1451,8616,8908,8610
1452,8617,8903,8610
1453,8607,8906,8610
1454,8617,8905,8610
1455,8620,8914,8610
1456,8615,8903,8610
1457,8616,8910,8610
1458,8608,8887,8610
1459,8611,8906,8610
1460,8611,8907,8610
1461,8614,8908,8610
1462,8609,8910,8610
1463,8613,8909,8610
1464,8608,8903,8610
1465,8625,8906,8610
1466,8611,8904,8610
1467,8615,8907,8610
1468,8606,8908,8610
1469,8617,8906,8610
1470,8619,8900,8610
1471,8618,8910,8610
1472,8607,8909,8610
1473,8614,8904,8610
1474,8618,8900,8610
1475,8615,8907,8610
1476,8617,8910,8610
1477,8610,8906,8610
1478,8614,8908,8610
1479,8612,8902,8610
1480,8621,8913,8610
End of the code. 

nios2-terminal: exiting due to ^D on remote
