1227,8623,8914,8608
1228,8609,8907,8608
1229,8613,8909,8608
1230,8609,8909,8608
1231,8607,8910,8608
1232,8613,8906,8608
1233,8614,8901,8608
1234,8612,8911,8608
1235,8611,8908,8608
1236,8609,8907,8608
1237,8608,8906,8608
1238,8615,8909,8608
1239,8605,8921,8608
1240,8611,8910,8608
1241,8607,8905,8608
1242,8609,8909,8608
1243,8608,8910,8608
1244,8616,8910,8608
1245,8607,8911,8608
1246,8608,8906,8608
1247,8607,8904,8608
1248,8618,8908,8608
1249,8608,8902,8608
1250,8613,8910,8608
1251,8607,8901,8608
1252,8617,8908,8608
1253,8609,8907,8608
1254,8612,8909,8608
1255,8604,8919,8608
1256,8612,8908,8608
1257,8612,8903,8608
1258,8612,8888,8608
1259,8615,8906,8608
1260,8605,8905,8608
1261,8612,8909,8608
1262,8608,8905,8608
1263,8615,8913,8608
1264,8605,8910,8608
1265,8610,8907,8608
1266,8602,8910,8608
1267,8621,8906,8608
1268,8611,8911,8608
1269,8607,8912,8608
1270,8608,8908,8608
1271,8615,8911,8608
1272,8611,8910,8608
1273,8613,8909,8608
1274,8605,8905,8608
1275,8610,8906,8608
1276,8612,8907,8608
1277,8607,8903,8608
1278,8615,8911,8608
1279,8606,8908,8608
1280,8610,8916,8608
1281,8608,8908,8608
1282,8619,8909,8608
1283,8609,8889,8608
1284,8609,8911,8608
1285,8605,8902,8608
1286,8618,8910,8608
1287,8611,8909,8608
1288,8611,8906,8608
1289,8605,8912,8608
1290,8607,8904,8608
1291,8616,8904,8608
1292,8612,8908,8608
1293,8609,8914,8608
1294,8607,8905,8608
1295,8611,8908,8608
1296,8609,8907,8608
1297,8613,8912,8608
1298,8604,8911,8608
1299,8610,8900,8608
1300,8606,8901,8608
1301,8618,8910,8608
1302,8608,8901,8608
1303,8610,8915,8608
1304,8605,8905,8608
1305,8620,8920,8608
1306,8612,8904,8608
1307,8614,8907,8608
1308,8606,8886,8608
1309,8608,8906,8608
1310,8615,8904,8608
1311,8612,8910,8608
1312,8612,8908,8608
1313,8603,8908,8608
1314,8606,8913,8608
1315,8606,8900,8608
1316,8619,8908,8608
1317,8607,8911,8608
1318,8614,8912,8608
1319,8605,8906,8608
1320,8620,8909,8608
1321,8613,8909,8608
1322,8607,8917,8608
1323,8604,8906,8608
1324,8613,8901,8608
1325,8614,8904,8608
1326,8613,8909,8608
1327,8607,8910,8608
1328,8605,8907,8608
1329,8614,8905,8608
1330,8609,8921,8608
1331,8613,8907,8608
1332,8603,8911,8608
1333,8609,8888,8608
1334,8605,8903,8608
1335,8620,8887,8608
1336,8607,8896,8608
1337,8611,8903,8608
1338,8604,8902,8608
1339,8621,8910,8608
1340,8612,8904,8608
1341,8615,8908,8608
1342,8608,8910,8608
1343,8608,8911,8608
1344,8615,8906,8608
1345,8610,8909,8608
1346,8610,8911,8608
1347,8604,8910,8608
1348,8609,8907,8608
1349,8610,8902,8608
1350,8619,8907,8608
1351,8609,8911,8608
1352,8614,8901,8608
1353,8608,8903,8608
1354,8617,8912,8608
1355,8607,8916,8608
1356,8610,8912,8608
1357,8603,8903,8608
1358,8618,8889,8608
1359,8610,8911,8608
1360,8614,8906,8608
1361,8608,8910,8608
1362,8609,8911,8608
1363,8616,8905,8608
1364,8617,8909,8608
1365,8607,8907,8608
1366,8607,8910,8608
1367,8610,8911,8608
1368,8608,8909,8608
1369,8615,8907,8608
1370,8606,8910,8608
1371,8610,8910,8608
1372,8605,8903,8608
1373,8616,8909,8608
1374,8608,8901,8608
1375,8612,8912,8608
1376,8606,8906,8608
1377,8617,8916,8608
1378,8612,8916,8608
1379,8614,8911,8608
1380,8606,8926,8608
1381,8607,8907,8608
1382,8610,8904,8608
1383,8613,8890,8608
1384,8609,8910,8608
1385,8603,8909,8608
1386,8611,8905,8608
1387,8609,8904,8608
1388,8620,8911,8608
1389,8607,8908,8608
1390,8608,8906,8608
1391,8605,8908,8608
1392,8617,8909,8608
1393,8610,8910,8608
1394,8613,8911,8608
1395,8608,8906,8608
1396,8611,8914,8608
1397,8612,8907,8608
1398,8614,8901,8608
1399,8607,8895,8608
1400,8611,8897,8608
1401,8608,8901,8608
1402,8609,8900,8608
1403,8615,8906,8608
1404,8605,8910,8608
1405,8612,8922,8608
1406,8608,8902,8608
1407,8614,8907,8608
1408,8608,8887,8608
1409,8608,8910,8608
1410,8599,8904,8608
1411,8620,8905,8608
1412,8606,8906,8608
1413,8617,8909,8608
1414,8607,8909,8608
1415,8608,8904,8608
1416,8615,8903,8608
1417,8615,8908,8608
1418,8602,8887,8608
1419,8605,8919,8608
1420,8611,8915,8608
1421,8610,8913,8608
1422,8613,8911,8608
1423,8607,8908,8608
1424,8611,8902,8608
1425,8610,8904,8608
1426,8621,8908,8608
1427,8609,8905,8608
1428,8615,8913,8608
1429,8605,8905,8608
1430,8619,8922,8608
1431,8612,8903,8608
1432,8616,8905,8608
1433,8605,8893,8608
1434,8610,8910,8608
1435,8614,8912,8608
1436,8614,8908,8608
1437,8615,8908,8608
1438,8606,8910,8608
1439,8610,8908,8608
1440,8610,8902,8608
1441,8614,8911,8608
1442,8603,8908,8608
1443,8611,8914,8608
1444,8606,8904,8608
1445,8622,8910,8608
1446,8609,8910,8608
1447,8605,8916,8608
1448,8602,8906,8608
1449,8612,8902,8608
1450,8615,8902,8608
1451,8609,8906,8608
1452,8605,8905,8608
1453,8612,8901,8608
1454,8612,8907,8608
1455,8610,8920,8608
1456,8615,8904,8608
1457,8603,8909,8608
1458,8608,8885,8608
1459,8607,8908,8608
1460,8615,8906,8608
1461,8612,8909,8608
1462,8611,8910,8608
1463,8604,8908,8608
1464,8620,8907,8608
1465,8612,8901,8608
1466,8610,8907,8608
1467,8607,8910,8608
1468,8607,8908,8608
1469,8614,8904,8608
1470,8618,8909,8608
1471,8605,8912,8608
1472,8604,8905,8608
1473,8610,8908,8608
1474,8609,8902,8608
1475,8615,8910,8608
1476,8605,8910,8608
1477,8609,8905,8608
1478,8605,8905,8608
1479,8621,8909,8608
1480,8610,8914,8608
End of the code. 

nios2-terminal: exiting due to ^D on remote
