1227,8612,8906,8606
1228,8609,8910,8606
1229,8620,8907,8606
1230,8611,8906,8606
1231,8610,8910,8606
1232,8603,8904,8606
1233,8620,8909,8606
1234,8609,8898,8606
1235,8617,8908,8606
1236,8604,8906,8606
1237,8611,8905,8606
1238,8616,8905,8606
1239,8615,8908,8606
1240,8610,8923,8606
1241,8610,8904,8606
1242,8608,8909,8606
1243,8621,8918,8606
1244,8608,8906,8606
1245,8613,8909,8606
1246,8603,8909,8606
1247,8615,8911,8606
1248,8610,8907,8606
1249,8617,8898,8606
1250,8609,8911,8606
1251,8608,8911,8606
1252,8616,8902,8606
1253,8612,8908,8606
1254,8613,8911,8606
1255,8610,8917,8606
1256,8610,8918,8606
1257,8609,8896,8606
1258,8623,8875,8606
1259,8605,8906,8606
1260,8613,8904,8606
1261,8608,8901,8606
1262,8616,8909,8606
1263,8614,8906,8606
1264,8611,8913,8606
1265,8607,8908,8606
1266,8616,8911,8606
1267,8610,8910,8606
1268,8615,8911,8606
1269,8613,8910,8606
1270,8607,8907,8606
1271,8616,8904,8606
1272,8609,8909,8606
1273,8613,8907,8606
1274,8609,8900,8606
1275,8610,8909,8606
1276,8609,8899,8606
1277,8622,8891,8606
1278,8609,8917,8606
1279,8614,8920,8606
1280,8604,8926,8606
1281,8616,8911,8606
1282,8614,8906,8606
1283,8615,8888,8606
1284,8608,8906,8606
1285,8609,8909,8606
1286,8615,8903,8606
1287,8626,8903,8606
1288,8613,8913,8606
1289,8612,8906,8606
1290,8610,8903,8606
1291,8610,8910,8606
1292,8616,8908,8606
1293,8610,8914,8606
1294,8606,8910,8606
1295,8611,8902,8606
1296,8615,8911,8606
1297,8610,8908,8606
1298,8613,8907,8606
1299,8602,8902,8606
1300,8618,8909,8606
1301,8614,8905,8606
1302,8610,8907,8606
1303,8609,8913,8606
1304,8609,8906,8606
1305,8615,8914,8606
1306,8615,8910,8606
1307,8614,8911,8606
1308,8609,8886,8606
1309,8613,8909,8606
1310,8606,8907,8606
1311,8618,8905,8606
1312,8608,8911,8606
1313,8609,8910,8606
1314,8606,8906,8606
1315,8614,8907,8606
1316,8614,8906,8606
1317,8614,8910,8606
1318,8604,8910,8606
1319,8614,8905,8606
1320,8615,8905,8606
1321,8607,8910,8606
1322,8607,8911,8606
1323,8607,8909,8606
1324,8613,8899,8606
1325,8612,8909,8606
1326,8618,8910,8606
1327,8607,8905,8606
1328,8608,8918,8606
1329,8608,8905,8606
1330,8619,8918,8606
1331,8610,8906,8606
1332,8612,8907,8606
1333,8607,8885,8606
1334,8619,8907,8606
1335,8616,8904,8606
1336,8613,8909,8606
1337,8608,8911,8606
1338,8615,8904,8606
1339,8611,8909,8606
1340,8618,8906,8606
1341,8611,8913,8606
1342,8609,8911,8606
1343,8615,8911,8606
1344,8610,8907,8606
1345,8615,8909,8606
1346,8609,8912,8606
1347,8603,8910,8606
1348,8607,8902,8606
1349,8621,8903,8606
1350,8610,8910,8606
1351,8615,8909,8606
1352,8604,8905,8606
1353,8618,8906,8606
1354,8620,8904,8606
1355,8611,8920,8606
1356,8609,8910,8606
1357,8613,8905,8606
1358,8611,8883,8606
1359,8615,8911,8606
1360,8613,8913,8606
1361,8608,8906,8606
1362,8612,8906,8606
1363,8610,8906,8606
1364,8617,8910,8606
1365,8607,8908,8606
1366,8610,8909,8606
1367,8608,8905,8606
1368,8621,8914,8606
1369,8610,8905,8606
1370,8613,8909,8606
1371,8605,8909,8606
1372,8614,8908,8606
1373,8613,8905,8606
1374,8614,8903,8606
1375,8609,8909,8606
1376,8610,8907,8606
1377,8615,8899,8606
1378,8614,8905,8606
1379,8613,8910,8606
1380,8610,8917,8606
1381,8609,8908,8606
1382,8609,8903,8606
1383,8621,8883,8606
1384,8607,8914,8606
1385,8612,8910,8606
1386,8608,8904,8606
1387,8621,8912,8606
1388,8610,8905,8606
1389,8612,8913,8606
1390,8604,8904,8606
1391,8620,8909,8606
1392,8613,8910,8606
1393,8617,8911,8606
1394,8607,8907,8606
1395,8609,8907,8606
1396,8617,8906,8606
1397,8612,8910,8606
1398,8613,8907,8606
1399,8614,8901,8606
1400,8608,8913,8606
1401,8607,8904,8606
1402,8621,8904,8606
1403,8607,8910,8606
1404,8615,8911,8606
1405,8607,8918,8606
1406,8617,8911,8606
1407,8612,8903,8606
1408,8611,8886,8606
1409,8605,8912,8606
1410,8614,8900,8606
1411,8614,8905,8606
1412,8618,8910,8606
1413,8615,8911,8606
1414,8606,8908,8606
1415,8616,8906,8606
1416,8612,8911,8606
1417,8613,8910,8606
1418,8610,8914,8606
1419,8610,8909,8606
1420,8614,8905,8606
1421,8623,8912,8606
1422,8604,8903,8606
1423,8614,8906,8606
1424,8606,8901,8606
1425,8617,8909,8606
1426,8612,8906,8606
1427,8613,8904,8606
1428,8607,8912,8606
1429,8612,8908,8606
1430,8615,8912,8606
1431,8616,8907,8606
1432,8612,8911,8606
1433,8611,8885,8606
1434,8611,8908,8606
1435,8609,8904,8606
1436,8621,8910,8606
1437,8608,8914,8606
1438,8612,8908,8606
1439,8606,8902,8606
1440,8617,8909,8606
1441,8616,8904,8606
1442,8613,8911,8606
1443,8601,8911,8606
1444,8615,8905,8606
1445,8613,8908,8606
1446,8617,8910,8606
1447,8607,8910,8606
1448,8607,8907,8606
1449,8617,8900,8606
1450,8616,8908,8606
1451,8617,8912,8606
1452,8610,8906,8606
1453,8611,8915,8606
1454,8608,8903,8606
1455,8622,8918,8606
1456,8607,8911,8606
1457,8611,8911,8606
1458,8608,8884,8606
1459,8615,8913,8606
1460,8614,8905,8606
1461,8617,8910,8606
1462,8604,8910,8606
1463,8609,8908,8606
1464,8617,8908,8606
1465,8616,8905,8606
1466,8612,8917,8606
1467,8606,8907,8606
1468,8618,8908,8606
1469,8612,8908,8606
1470,8619,8908,8606
1471,8610,8911,8606
1472,8608,8909,8606
1473,8608,8904,8606
1474,8621,8904,8606
1475,8610,8910,8606
1476,8611,8911,8606
1477,8605,8904,8606
1478,8619,8913,8606
1479,8614,8905,8606
1480,8614,8922,8606
End of the code. 

nios2-terminal: exiting due to ^D on remote
