1227,8615,8906,8614
1228,8617,8881,8614
1229,8619,8906,8614
1230,8617,8912,8614
1231,8609,8905,8614
1232,8610,8904,8614
1233,8615,8906,8614
1234,8622,8887,8614
1235,8609,8898,8614
1236,8614,8903,8614
1237,8608,8895,8614
1238,8623,8912,8614
1239,8610,8905,8614
1240,8614,8905,8614
1241,8607,8910,8614
1242,8615,8909,8614
1243,8614,8906,8614
1244,8616,8903,8614
1245,8616,8909,8614
1246,8613,8905,8614
1247,8617,8899,8614
1248,8621,8906,8614
1249,8612,8910,8614
1250,8610,8916,8614
1251,8618,8906,8614
1252,8610,8901,8614
1253,8623,8886,8614
1254,8610,8908,8614
1255,8610,8926,8614
1256,8610,8913,8614
1257,8617,8914,8614
1258,8612,8907,8614
1259,8620,8910,8614
1260,8605,8911,8614
1261,8618,8899,8614
1262,8619,8905,8614
1263,8621,8909,8614
1264,8615,8906,8614
1265,8612,8907,8614
1266,8617,8905,8614
1267,8613,8905,8614
1268,8614,8908,8614
1269,8613,8901,8614
1270,8615,8909,8614
1271,8611,8902,8614
1272,8622,8903,8614
1273,8610,8901,8614
1274,8615,8911,8614
1275,8608,8913,8614
1276,8618,8907,8614
1277,8609,8904,8614
1278,8619,8887,8614
1279,8609,8906,8614
1280,8615,8901,8614
1281,8615,8905,8614
1282,8618,8905,8614
1283,8618,8911,8614
1284,8609,8908,8614
1285,8615,8903,8614
1286,8611,8912,8614
1287,8616,8909,8614
1288,8609,8910,8614
1289,8610,8907,8614
1290,8612,8899,8614
1291,8622,8908,8614
1292,8607,8906,8614
1293,8614,8908,8614
1294,8608,8896,8614
1295,8622,8905,8614
1296,8616,8901,8614
1297,8614,8906,8614
1298,8606,8905,8614
1299,8614,8905,8614
1300,8617,8916,8614
1301,8619,8908,8614
1302,8616,8910,8614
1303,8609,8882,8614
1304,8614,8907,8614
1305,8610,8906,8614
1306,8616,8907,8614
1307,8610,8907,8614
1308,8610,8907,8614
1309,8609,8904,8614
1310,8620,8909,8614
1311,8612,8905,8614
1312,8614,8911,8614
1313,8607,8908,8614
1314,8620,8908,8614
1315,8615,8906,8614
1316,8615,8906,8614
1317,8609,8910,8614
1318,8609,8906,8614
1319,8618,8897,8614
1320,8619,8906,8614
1321,8614,8911,8614
1322,8612,8902,8614
1323,8614,8911,8614
1324,8609,8904,8614
1325,8622,8912,8614
1326,8607,8910,8614
1327,8611,8908,8614
1328,8610,8877,8614
1329,8617,8908,8614
1330,8615,8905,8614
1331,8614,8909,8614
1332,8605,8904,8614
1333,8617,8906,8614
1334,8612,8907,8614
1335,8615,8905,8614
1336,8610,8904,8614
1337,8609,8905,8614
1338,8620,8906,8614
1339,8618,8909,8614
1340,8614,8906,8614
1341,8611,8907,8614
1342,8611,8907,8614
1343,8610,8905,8614
1344,8623,8897,8614
1345,8609,8905,8614
1346,8619,8906,8614
1347,8607,8901,8614
1348,8621,8909,8614
1349,8614,8900,8614
1350,8618,8922,8614
1351,8604,8908,8614
1352,8619,8907,8614
1353,8618,8878,8614
1354,8616,8908,8614
1355,8614,8910,8614
1356,8609,8905,8614
1357,8615,8902,8614
1358,8614,8907,8614
1359,8622,8912,8614
1360,8608,8908,8614
1361,8612,8904,8614
1362,8611,8901,8614
1363,8618,8915,8614
1364,8610,8906,8614
1365,8617,8906,8614
1366,8608,8905,8614
1367,8619,8908,8614
1368,8612,8907,8614
1369,8613,8900,8614
1370,8612,8903,8614
1371,8612,8907,8614
1372,8616,8897,8614
1373,8619,8904,8614
1374,8610,8910,8614
1375,8612,8911,8614
End of the code. 

nios2-terminal: exiting due to ^D on remote
