1227,8613,8903,8610
1228,8607,8909,8610
1229,8613,8907,8610
1230,8610,8900,8610
1231,8617,8910,8610
1232,8609,8908,8610
1233,8612,8916,8610
1234,8607,8901,8610
1235,8622,8911,8610
1236,8614,8881,8610
1237,8614,8907,8610
1238,8604,8908,8610
1239,8615,8901,8610
1240,8616,8907,8610
1241,8617,8907,8610
1242,8611,8910,8610
1243,8607,8907,8610
1244,8614,8906,8610
1245,8610,8904,8610
1246,8614,8912,8610
1247,8608,8908,8610
1248,8610,8910,8610
1249,8607,8905,8610
1250,8621,8906,8610
1251,8608,8909,8610
1252,8611,8902,8610
1253,8607,8906,8610
1254,8614,8909,8610
1255,8616,8902,8610
1256,8619,8909,8610
1257,8611,8911,8610
1258,8610,8913,8610
1259,8614,8907,8610
1260,8614,8903,8610
1261,8614,8885,8610
1262,8604,8906,8610
1263,8611,8906,8610
1264,8611,8906,8610
1265,8619,8908,8610
1266,8608,8909,8610
1267,8609,8910,8610
1268,8603,8902,8610
1269,8622,8909,8610
1270,8609,8906,8610
1271,8615,8911,8610
1272,8609,8911,8610
1273,8612,8907,8610
1274,8617,8905,8610
1275,8614,8914,8610
1276,8611,8911,8610
1277,8611,8901,8610
1278,8614,8907,8610
1279,8614,8907,8610
1280,8614,8907,8610
1281,8607,8903,8610
1282,8615,8905,8610
1283,8608,8916,8610
1284,8620,8908,8610
1285,8604,8907,8610
1286,8608,8885,8610
1287,8604,8903,8610
1288,8620,8906,8610
1289,8609,8906,8610
1290,8615,8906,8610
1291,8606,8910,8610
1292,8613,8905,8610
1293,8617,8904,8610
1294,8616,8907,8610
1295,8612,8910,8610
1296,8608,8911,8610
1297,8609,8908,8610
1298,8614,8905,8610
1299,8614,8909,8610
1300,8605,8907,8610
1301,8614,8909,8610
1302,8606,8898,8610
1303,8621,8906,8610
1304,8614,8910,8610
1305,8609,8907,8610
1306,8605,8905,8610
1307,8616,8907,8610
1308,8615,8912,8610
1309,8616,8908,8610
1310,8609,8910,8610
1311,8612,8879,8610
1312,8615,8904,8610
1313,8614,8907,8610
1314,8615,8909,8610
1315,8606,8910,8610
1316,8613,8906,8610
1317,8608,8906,8610
1318,8616,8909,8610
1319,8610,8907,8610
1320,8608,8910,8610
1321,8605,8906,8610
1322,8624,8910,8610
1323,8609,8906,8610
1324,8615,8909,8610
1325,8606,8909,8610
1326,8614,8908,8610
1327,8617,8892,8610
1328,8615,8898,8610
1329,8612,8899,8610
1330,8614,8893,8610
1331,8613,8905,8610
1332,8617,8902,8610
1333,8613,8915,8610
1334,8607,8909,8610
1335,8611,8905,8610
1336,8605,8882,8610
1337,8618,8908,8610
1338,8610,8907,8610
1339,8609,8910,8610
1340,8606,8902,8610
1341,8622,8910,8610
1342,8609,8906,8610
1343,8618,8906,8610
1344,8605,8908,8610
1345,8615,8907,8610
1346,8618,8907,8610
1347,8614,8908,8610
1348,8610,8907,8610
1349,8613,8905,8610
1350,8609,8916,8610
1351,8613,8913,8610
1352,8619,8906,8610
1353,8608,8915,8610
1354,8609,8908,8610
1355,8609,8901,8610
1356,8619,8911,8610
1357,8613,8906,8610
1358,8615,8917,8610
1359,8600,8903,8610
1360,8622,8906,8610
1361,8615,8878,8610
1362,8616,8906,8610
1363,8605,8911,8610
1364,8611,8905,8610
1365,8614,8906,8610
1366,8616,8905,8610
1367,8612,8911,8610
1368,8610,8905,8610
1369,8614,8901,8610
1370,8614,8910,8610
1371,8617,8909,8610
1372,8608,8907,8610
1373,8609,8911,8610
1374,8608,8905,8610
1375,8620,8910,8610
1376,8608,8906,8610
1377,8614,8900,8610
1378,8607,8908,8610
1379,8618,8909,8610
1380,8613,8898,8610
1381,8615,8904,8610
1382,8609,8910,8610
1383,8612,8913,8610
1384,8614,8906,8610
1385,8615,8902,8610
1386,8616,8885,8610
1387,8604,8910,8610
1388,8613,8906,8610
1389,8608,8907,8610
1390,8617,8907,8610
1391,8611,8910,8610
1392,8607,8908,8610
1393,8607,8902,8610
1394,8622,8907,8610
1395,8608,8904,8610
1396,8617,8909,8610
1397,8611,8908,8610
1398,8611,8905,8610
1399,8618,8904,8610
1400,8610,8905,8610
1401,8608,8910,8610
1402,8612,8899,8610
1403,8610,8906,8610
1404,8612,8904,8610
1405,8616,8904,8610
1406,8604,8905,8610
1407,8613,8908,8610
1408,8608,8915,8610
End of the code. 

nios2-terminal: exiting due to ^D on remote
