1227,8617,8909,8607
1228,8614,8911,8607
1229,8608,8907,8607
1230,8615,8907,8607
1231,8612,8912,8607
1232,8615,8905,8607
1233,8605,8904,8607
1234,8614,8907,8607
1235,8611,8906,8607
1236,8621,8906,8607
1237,8611,8902,8607
1238,8616,8908,8607
1239,8607,8915,8607
1240,8619,8908,8607
1241,8612,8902,8607
1242,8614,8882,8607
1243,8610,8912,8607
1244,8610,8902,8607
1245,8615,8903,8607
1246,8619,8905,8607
1247,8618,8913,8607
1248,8609,8906,8607
1249,8609,8906,8607
1250,8609,8906,8607
1251,8620,8908,8607
1252,8609,8914,8607
1253,8612,8910,8607
1254,8611,8904,8607
1255,8619,8913,8607
1256,8610,8901,8607
1257,8612,8910,8607
1258,8607,8898,8607
1259,8617,8901,8607
1260,8615,8906,8607
1261,8615,8904,8607
1262,8609,8905,8607
1263,8607,8905,8607
1264,8616,8911,8607
1265,8613,8906,8607
1266,8613,8910,8607
1267,8613,8881,8607
1268,8609,8906,8607
1269,8609,8906,8607
1270,8620,8906,8607
1271,8607,8913,8607
1272,8609,8909,8607
1273,8606,8905,8607
1274,8618,8906,8607
1275,8620,8905,8607
1276,8615,8910,8607
1277,8609,8912,8607
1278,8617,8907,8607
1279,8618,8906,8607
1280,8618,8907,8607
1281,8610,8919,8607
1282,8608,8904,8607
1283,8614,8895,8607
1284,8615,8909,8607
1285,8613,8907,8607
1286,8610,8907,8607
1287,8615,8912,8607
1288,8610,8901,8607
1289,8623,8920,8607
1290,8609,8908,8607
1291,8612,8906,8607
1292,8607,8882,8607
1293,8618,8910,8607
1294,8613,8905,8607
1295,8615,8909,8607
1296,8608,8907,8607
1297,8614,8909,8607
1298,8615,8904,8607
1299,8617,8905,8607
1300,8612,8914,8607
1301,8610,8902,8607
1302,8613,8910,8607
1303,8614,8908,8607
1304,8617,8907,8607
1305,8606,8912,8607
1306,8611,8910,8607
1307,8611,8903,8607
1308,8620,8906,8607
1309,8613,8903,8607
1310,8612,8911,8607
1311,8599,8902,8607
1312,8623,8907,8607
1313,8617,8905,8607
1314,8615,8920,8607
1315,8608,8908,8607
1316,8609,8905,8607
1317,8615,8878,8607
1318,8614,8910,8607
1319,8611,8911,8607
1320,8610,8906,8607
1321,8612,8907,8607
1322,8611,8903,8607
1323,8622,8910,8607
1324,8607,8907,8607
1325,8615,8906,8607
1326,8609,8905,8607
1327,8619,8911,8607
1328,8613,8907,8607
1329,8613,8909,8607
1330,8608,8907,8607
1331,8617,8910,8607
1332,8611,8908,8607
1333,8620,8902,8607
1334,8607,8908,8607
1335,8608,8909,8607
1336,8618,8901,8607
1337,8616,8906,8607
1338,8614,8906,8607
1339,8612,8915,8607
1340,8611,8907,8607
1341,8614,8905,8607
1342,8616,8882,8607
1343,8608,8907,8607
1344,8615,8906,8607
1345,8608,8903,8607
1346,8621,8910,8607
1347,8611,8908,8607
1348,8613,8913,8607
1349,8606,8904,8607
1350,8617,8908,8607
1351,8614,8905,8607
1352,8619,8910,8607
1353,8613,8914,8607
1354,8611,8902,8607
1355,8618,8905,8607
1356,8610,8907,8607
1357,8614,8906,8607
1358,8610,8903,8607
1359,8612,8907,8607
1360,8610,8902,8607
1361,8618,8904,8607
1362,8611,8905,8607
1363,8616,8910,8607
1364,8606,8915,8607
1365,8623,8907,8607
End of the code. 

nios2-terminal: exiting due to ^D on remote
