1227,8613,8909,8611
1228,8608,8909,8611
1229,8618,8909,8611
1230,8620,8904,8611
1231,8615,8910,8611
1232,8608,8912,8611
1233,8610,8909,8611
1234,8614,8897,8611
1235,8618,8906,8611
1236,8619,8911,8611
1237,8612,8905,8611
1238,8615,8916,8611
1239,8608,8907,8611
1240,8620,8920,8611
1241,8610,8910,8611
1242,8616,8902,8611
1243,8615,8910,8611
1244,8611,8904,8611
1245,8615,8909,8611
1246,8609,8907,8611
1247,8613,8910,8611
1248,8607,8904,8611
1249,8622,8903,8611
1250,8611,8905,8611
1251,8617,8906,8611
1252,8605,8907,8611
1253,8608,8904,8611
1254,8618,8904,8611
1255,8615,8917,8611
1256,8612,8913,8611
1257,8612,8905,8611
1258,8609,8884,8611
1259,8609,8906,8611
1260,8616,8909,8611
1261,8604,8910,8611
1262,8609,8906,8611
1263,8611,8907,8611
1264,8623,8910,8611
1265,8612,8905,8611
1266,8616,8910,8611
1267,8604,8906,8611
1268,8622,8911,8611
1269,8611,8903,8611
1270,8615,8908,8611
1271,8607,8913,8611
1272,8609,8907,8611
1273,8616,8902,8611
1274,8615,8903,8611
1275,8613,8914,8611
1276,8611,8908,8611
1277,8611,8906,8611
1278,8610,8902,8611
1279,8618,8909,8611
1280,8609,8919,8611
1281,8617,8906,8611
1282,8608,8905,8611
1283,8622,8886,8611
1284,8610,8906,8611
1285,8612,8910,8611
1286,8611,8906,8611
1287,8616,8910,8611
1288,8616,8907,8611
1289,8620,8909,8611
1290,8610,8908,8611
1291,8614,8906,8611
1292,8616,8905,8611
1293,8615,8910,8611
1294,8617,8906,8611
1295,8611,8910,8611
1296,8615,8911,8611
1297,8609,8906,8611
1298,8621,8909,8611
1299,8611,8902,8611
1300,8614,8907,8611
1301,8609,8906,8611
1302,8620,8906,8611
1303,8611,8906,8611
1304,8616,8909,8611
1305,8607,8920,8611
1306,8614,8906,8611
1307,8617,8905,8611
1308,8618,8882,8611
1309,8610,8914,8611
1310,8609,8903,8611
1311,8615,8908,8611
1312,8612,8906,8611
1313,8619,8910,8611
1314,8604,8909,8611
1315,8608,8909,8611
1316,8612,8906,8611
1317,8620,8911,8611
1318,8613,8911,8611
1319,8618,8910,8611
1320,8612,8906,8611
1321,8618,8912,8611
1322,8613,8901,8611
1323,8615,8909,8611
1324,8609,8903,8611
1325,8614,8905,8611
1326,8614,8903,8611
1327,8617,8906,8611
1328,8611,8904,8611
1329,8612,8898,8611
1330,8615,8910,8611
1331,8613,8900,8611
1332,8620,8906,8611
1333,8610,8884,8611
1334,8611,8907,8611
1335,8607,8903,8611
1336,8621,8910,8611
1337,8608,8906,8611
1338,8612,8911,8611
1339,8608,8907,8611
1340,8617,8904,8611
1341,8616,8902,8611
1342,8618,8907,8611
1343,8608,8911,8611
1344,8613,8905,8611
1345,8618,8905,8611
1346,8614,8910,8611
1347,8616,8911,8611
1348,8611,8911,8611
1349,8612,8911,8611
1350,8613,8910,8611
1351,8621,8914,8611
1352,8611,8910,8611
1353,8620,8911,8611
1354,8603,8906,8611
1355,8624,8918,8611
1356,8613,8906,8611
1357,8615,8909,8611
1358,8607,8886,8611
1359,8616,8905,8611
1360,8618,8905,8611
1361,8617,8909,8611
1362,8604,8910,8611
1363,8606,8909,8611
1364,8618,8906,8611
1365,8612,8903,8611
1366,8618,8907,8611
1367,8610,8911,8611
1368,8611,8909,8611
1369,8611,8902,8611
1370,8615,8906,8611
1371,8611,8909,8611
1372,8611,8910,8611
1373,8606,8901,8611
1374,8623,8903,8611
1375,8615,8906,8611
1376,8615,8907,8611
1377,8606,8907,8611
1378,8616,8905,8611
1379,8620,8904,8611
1380,8619,8917,8611
1381,8611,8911,8611
1382,8610,8905,8611
1383,8615,8886,8611
1384,8615,8905,8611
1385,8616,8913,8611
1386,8609,8911,8611
1387,8615,8907,8611
1388,8608,8906,8611
1389,8623,8908,8611
1390,8610,8905,8611
1391,8615,8912,8611
1392,8605,8904,8611
1393,8622,8911,8611
1394,8612,8907,8611
1395,8618,8905,8611
1396,8608,8909,8611
1397,8608,8908,8611
1398,8616,8903,8611
1399,8616,8905,8611
1400,8613,8909,8611
1401,8612,8907,8611
1402,8612,8904,8611
1403,8613,8904,8611
1404,8619,8907,8611
1405,8611,8920,8611
1406,8617,8907,8611
1407,8612,8903,8611
1408,8621,8885,8611
1409,8610,8908,8611
1410,8615,8902,8611
1411,8605,8907,8611
1412,8620,8910,8611
1413,8615,8904,8611
1414,8618,8909,8611
1415,8607,8906,8611
1416,8611,8906,8611
1417,8617,8905,8611
1418,8615,8914,8611
1419,8611,8908,8611
1420,8615,8910,8611
1421,8614,8906,8611
1422,8611,8901,8611
1423,8618,8911,8611
1424,8609,8902,8611
1425,8610,8907,8611
1426,8612,8902,8611
1427,8623,8903,8611
1428,8612,8910,8611
1429,8617,8910,8611
1430,8605,8915,8611
1431,8617,8906,8611
1432,8614,8904,8611
1433,8618,8886,8611
1434,8611,8908,8611
1435,8611,8905,8611
1436,8617,8908,8611
1437,8613,8908,8611
1438,8619,8906,8611
1439,8604,8912,8611
1440,8609,8906,8611
1441,8609,8908,8611
1442,8622,8913,8611
1443,8611,8909,8611
1444,8616,8912,8611
1445,8607,8905,8611
1446,8619,8912,8611
1447,8609,8905,8611
1448,8617,8906,8611
1449,8610,8903,8611
1450,8613,8908,8611
1451,8622,8906,8611
1452,8615,8905,8611
1453,8611,8918,8611
1454,8613,8906,8611
1455,8611,8919,8611
1456,8611,8905,8611
1457,8621,8906,8611
1458,8608,8886,8611
1459,8612,8908,8611
1460,8608,8904,8611
1461,8620,8908,8611
1462,8611,8907,8611
1463,8610,8912,8611
1464,8607,8906,8611
1465,8619,8907,8611
1466,8610,8906,8611
1467,8619,8906,8611
1468,8607,8914,8611
1469,8612,8904,8611
1470,8617,8904,8611
1471,8617,8907,8611
1472,8611,8911,8611
1473,8610,8910,8611
1474,8614,8899,8611
1475,8614,8903,8611
1476,8623,8909,8611
1477,8609,8905,8611
1478,8611,8914,8611
1479,8603,8907,8611
1480,8621,8916,8611
End of the code. 

nios2-terminal: exiting due to ^D on remote
