1227,8615,8910,8613
1228,8607,8912,8613
1229,8611,8906,8613
1230,8614,8899,8613
1231,8617,8909,8613
1232,8618,8910,8613
1233,8610,8906,8613
1234,8613,8914,8613
1235,8610,8902,8613
1236,8621,8918,8613
1237,8611,8907,8613
1238,8611,8909,8613
1239,8608,8886,8613
1240,8619,8913,8613
1241,8614,8903,8613
1242,8615,8908,8613
1243,8608,8910,8613
1244,8610,8907,8613
1245,8618,8909,8613
1246,8612,8905,8613
1247,8616,8908,8613
1248,8606,8912,8613
1249,8611,8910,8613
1250,8610,8906,8613
1251,8621,8907,8613
1252,8609,8907,8613
1253,8607,8910,8613
1254,8606,8904,8613
1255,8624,8902,8613
1256,8610,8910,8613
1257,8615,8909,8613
1258,8606,8903,8613
1259,8613,8910,8613
1260,8619,8900,8613
1261,8621,8921,8613
1262,8607,8912,8613
1263,8615,8906,8613
1264,8614,8884,8613
1265,8617,8909,8613
1266,8619,8908,8613
1267,8607,8913,8613
1268,8612,8909,8613
1269,8616,8903,8613
1270,8617,8910,8613
1271,8610,8904,8613
1272,8613,8910,8613
1273,8604,8907,8613
1274,8625,8910,8613
1275,8610,8906,8613
1276,8617,8907,8613
1277,8610,8910,8613
1278,8611,8909,8613
1279,8620,8909,8613
1280,8620,8901,8613
1281,8611,8911,8613
1282,8615,8907,8613
1283,8615,8905,8613
1284,8612,8906,8613
1285,8620,8909,8613
1286,8611,8917,8613
1287,8613,8910,8613
1288,8612,8906,8613
1289,8621,8885,8613
1290,8610,8907,8613
1291,8616,8909,8613
1292,8609,8908,8613
1293,8618,8911,8613
1294,8615,8903,8613
1295,8615,8908,8613
1296,8608,8909,8613
1297,8617,8907,8613
1298,8619,8907,8613
1299,8618,8916,8613
1300,8614,8911,8613
1301,8613,8908,8613
1302,8618,8908,8613
1303,8608,8901,8613
1304,8614,8910,8613
1305,8608,8902,8613
1306,8613,8910,8613
1307,8606,8903,8613
1308,8625,8907,8613
1309,8612,8910,8613
1310,8615,8911,8613
1311,8608,8914,8613
1312,8619,8912,8613
1313,8614,8903,8613
1314,8619,8883,8613
1315,8607,8913,8613
1316,8616,8902,8613
1317,8616,8908,8613
1318,8614,8910,8613
1319,8615,8910,8613
1320,8605,8910,8613
1321,8614,8903,8613
1322,8613,8903,8613
1323,8615,8910,8613
1324,8611,8914,8613
1325,8614,8908,8613
1326,8611,8902,8613
1327,8621,8909,8613
1328,8611,8903,8613
1329,8612,8910,8613
1330,8605,8898,8613
1331,8616,8909,8613
1332,8619,8907,8613
1333,8619,8906,8613
1334,8608,8909,8613
1335,8614,8902,8613
1336,8620,8915,8613
1337,8615,8907,8613
1338,8617,8911,8613
1339,8608,8885,8613
1340,8612,8906,8613
1341,8609,8908,8613
1342,8618,8911,8613
1343,8610,8911,8613
1344,8614,8909,8613
1345,8606,8905,8613
1346,8620,8907,8613
1347,8611,8906,8613
1348,8614,8909,8613
1349,8606,8913,8613
1350,8616,8906,8613
1351,8617,8906,8613
1352,8615,8908,8613
1353,8606,8913,8613
1354,8611,8904,8613
1355,8618,8900,8613
1356,8616,8908,8613
1357,8613,8911,8613
1358,8609,8907,8613
1359,8613,8912,8613
1360,8611,8908,8613
1361,8622,8918,8613
1362,8607,8911,8613
1363,8611,8908,8613
1364,8605,8880,8613
1365,8618,8912,8613
1366,8613,8908,8613
1367,8615,8909,8613
1368,8607,8909,8613
1369,8617,8910,8613
1370,8615,8905,8613
1371,8614,8907,8613
1372,8610,8913,8613
1373,8611,8905,8613
1374,8616,8908,8613
1375,8616,8909,8613
1376,8611,8907,8613
1377,8611,8908,8613
1378,8610,8905,8613
1379,8611,8907,8613
1380,8623,8902,8613
1381,8609,8907,8613
1382,8607,8908,8613
1383,8608,8903,8613
1384,8619,8910,8613
1385,8618,8903,8613
1386,8611,8919,8613
End of the code. 

nios2-terminal: exiting due to ^D on remote
