980,7756,12253,7761,12256
981,7756,12262,7761,12256
982,7765,12260,7761,12256
983,7758,12241,7761,12256
984,7757,12256,7761,12256
985,7757,12262,7761,12256
986,7755,12252,7761,12256
987,7768,12256,7761,12256
988,7756,12251,7761,12256
989,7761,12259,7761,12256
990,7754,12256,7761,12256
991,7765,12262,7761,12256
992,7745,12255,7761,12256
993,7762,12256,7761,12256
994,7752,12261,7761,12256
995,7765,12253,7761,12256
996,7758,12258,7761,12256
997,7754,12256,7761,12256
998,7768,12261,7761,12256
999,7754,12254,7761,12256
1000,7747,12259,7761,12256
1001,7761,12260,7761,12256
1002,7752,12266,7761,12256
1003,7765,12248,7761,12256
1004,7760,12266,7761,12256
1005,7765,12258,7761,12256
1006,7760,12254,7761,12256
1007,7758,12258,7761,12256
1008,7760,12255,7761,12256
1009,7756,12246,7761,12256
1010,7765,12252,7761,12256
1011,7761,12254,7761,12256
1012,7762,12251,7761,12256
1013,7753,12264,7761,12256
1014,7766,12259,7761,12256
1015,7753,12253,7761,12256
1016,7766,12259,7761,12256
1017,7755,12253,7761,12256
1018,7753,12271,7761,12256
1019,7758,12260,7761,12256
1020,7758,12261,7761,12256
1021,7753,12261,7761,12256
1022,7755,12259,7761,12256
1023,7763,12260,7761,12256
1024,7753,12248,7761,12256
1025,7752,12254,7761,12256
1026,7755,12261,7761,12256
1027,7755,12246,7761,12256
1028,7753,12254,7761,12256
1029,7762,12263,7761,12256
1030,7759,12241,7761,12256
1031,7752,12252,7761,12256
1032,7760,12257,7761,12256
1033,7754,12257,7761,12256
1034,7754,12250,7761,12256
1035,7769,12251,7761,12256
1036,7754,12259,7761,12256
1037,7750,12255,7761,12256
1038,7751,12263,7761,12256
1039,7758,12257,7761,12256
1040,7766,12246,7761,12256
1041,7763,12251,7761,12256
1042,7766,12251,7761,12256
1043,7766,12258,7761,12256
1044,7752,12249,7761,12256
1045,7756,12250,7761,12256
1046,7754,12258,7761,12256
1047,7765,12258,7761,12256
1048,7757,12256,7761,12256
1049,7760,12249,7761,12256
1050,7757,12251,7761,12256
1051,7752,12255,7761,12256
1052,7761,12254,7761,12256
1053,7766,12263,7761,12256
1054,7753,12252,7761,12256
1055,7767,12258,7761,12256
1056,7765,12259,7761,12256
1057,7759,12250,7761,12256
1058,7756,12260,7761,12256
1059,7765,12252,7761,12256
1060,7761,12258,7761,12256
1061,7758,12259,7761,12256
1062,7758,12252,7761,12256
1063,7759,12254,7761,12256
1064,7761,12249,7761,12256
1065,7755,12264,7761,12256
1066,7757,12253,7761,12256
1067,7755,12264,7761,12256
1068,7758,12254,7761,12256
1069,7757,12263,7761,12256
1070,7757,12259,7761,12256
1071,7753,12253,7761,12256
1072,7755,12253,7761,12256
1073,7753,12252,7761,12256
1074,7760,12252,7761,12256
1075,7753,12248,7761,12256
1076,7756,12264,7761,12256
1077,7755,12260,7761,12256
1078,7755,12255,7761,12256
1079,7762,12258,7761,12256
1080,7763,12249,7761,12256
1081,7762,12261,7761,12256
1082,7755,12252,7761,12256
1083,7766,12250,7761,12256
1084,7772,12267,7761,12256
1085,7765,12255,7761,12256
1086,7753,12259,7761,12256
1087,7759,12256,7761,12256
1088,7760,12256,7761,12256
1089,7765,12257,7761,12256
1090,7766,12271,7761,12256
1091,7755,12249,7761,12256
1092,7765,12256,7761,12256
1093,7752,12257,7761,12256
1094,7747,12253,7761,12256
1095,7757,12254,7761,12256
1096,7755,12253,7761,12256
1097,7767,12261,7761,12256
1098,7753,12255,7761,12256
1099,7752,12252,7761,12256
1100,7759,12259,7761,12256
1101,7759,12248,7761,12256
1102,7755,12255,7761,12256
1103,7753,12246,7761,12256
1104,7764,12248,7761,12256
1105,7755,12255,7761,12256
1106,7753,12251,7761,12256
1107,7758,12260,7761,12256
1108,7756,12251,7761,12256
1109,7761,12254,7761,12256
1110,7761,12256,7761,12256
1111,7757,12255,7761,12256
1112,7756,12261,7761,12256
1113,7758,12259,7761,12256
1114,7753,12250,7761,12256
1115,7754,12261,7761,12256
1116,7766,12253,7761,12256
1117,7765,12252,7761,12256
1118,7752,12255,7761,12256
1119,7761,12259,7761,12256
1120,7762,12250,7761,12256
1121,7762,12254,7761,12256
1122,7761,12244,7761,12256
1123,7752,12254,7761,12256
1124,7762,12255,7761,12256
1125,7753,12259,7761,12256
1126,7755,12247,7761,12256
1127,7753,12259,7761,12256
1128,7755,12291,7761,12256
1129,7767,12370,7761,12256*
1130,7753,12368,7761,12256*
1131,7753,12256,7761,12256
1132,7760,12265,7761,12256
1133,7755,12247,7761,12256
1134,7753,12253,7761,12256
1135,7760,12253,7761,12256
1136,7757,12250,7761,12256
1137,7746,12265,7761,12256
1138,7754,12259,7761,12256
1139,7752,12245,7761,12256
1140,7753,12260,7761,12256
1141,7755,12252,7761,12256
1142,7755,12252,7761,12256
1143,7763,12256,7761,12256
1144,7764,12250,7761,12256
1145,7756,12259,7761,12256
1146,7764,12281,7761,12256
1147,7757,12313,7761,12256*
1148,7765,12292,7761,12256
1149,7760,12281,7761,12256
1150,7755,12261,7761,12256
1151,7744,12264,7761,12256
1152,7763,12258,7761,12256
1153,7766,12250,7761,12256
1154,7756,12251,7761,12256
1155,7760,12258,7761,12256
1156,7762,12253,7761,12256
1157,7765,12252,7761,12256
1158,7756,12252,7761,12256
1159,7755,12251,7761,12256
1160,7757,12251,7761,12256
1161,7752,12258,7761,12256
1162,7761,12244,7761,12256
1163,7759,12250,7761,12256
1164,7766,12260,7761,12256
1165,7761,12258,7761,12256
1166,7753,12259,7761,12256
1167,7763,12257,7761,12256
1168,7760,12254,7761,12256
1169,7760,12254,7761,12256
1170,7759,12252,7761,12256
1171,7747,12259,7761,12256
1172,7759,12256,7761,12256
1173,7754,12256,7761,12256
1174,7760,12254,7761,12256
1175,7753,12252,7761,12256
1176,7761,12254,7761,12256
1177,7761,12250,7761,12256
1178,7759,12254,7761,12256
1179,7754,12255,7761,12256
1180,7753,12259,7761,12256
1181,7763,12266,7761,12256
1182,7754,12258,7761,12256
1183,7752,12264,7761,12256
1184,7753,12252,7761,12256
1185,7764,12257,7761,12256
1186,7758,12263,7761,12256
1187,7757,12278,7761,12256
1188,7756,12246,7761,12256
1189,7761,12258,7761,12256
1190,7761,12261,7761,12256
1191,7752,12243,7761,12256
1192,7749,12256,7761,12256
1193,7752,12256,7761,12256
1194,7764,12255,7761,12256
1195,7757,12249,7761,12256
1196,7753,12252,7761,12256
1197,7765,12263,7761,12256
1198,7755,12251,7761,12256
1199,7755,12260,7761,12256
1200,7761,12255,7761,12256
1201,7755,12254,7761,12256
1202,7762,12256,7761,12256
1203,7759,12255,7761,12256
1204,7758,12262,7761,12256
1205,7758,12255,7761,12256
1206,7755,12258,7761,12256
1207,7763,12257,7761,12256
1208,7758,12249,7761,12256
1209,7760,12250,7761,12256
1210,7765,12251,7761,12256
1211,7753,12259,7761,12256
1212,7764,12253,7761,12256
1213,7758,12247,7761,12256
1214,7757,12254,7761,12256
1215,7752,12253,7761,12256
1216,7755,12255,7761,12256
1217,7762,12254,7761,12256
1218,7753,12255,7761,12256
1219,7761,12255,7761,12256
1220,7755,12254,7761,12256
1221,7758,12251,7761,12256
1222,7752,12263,7761,12256
1223,7746,12253,7761,12256
1224,7770,12260,7761,12256
1225,7756,12251,7761,12256
1226,7756,12253,7761,12256
1227,7758,12251,7761,12256
1228,7752,12253,7761,12256
1229,7765,12253,7761,12256
1230,7757,12255,7761,12256
1231,7753,12251,7761,12256
1232,7764,12259,7761,12256
1233,7753,12250,7761,12256
1234,7753,12245,7761,12256
1235,7756,12250,7761,12256
1236,7767,12259,7761,12256
1237,7772,12256,7761,12256
1238,7759,12257,7761,12256
1239,7752,12250,7761,12256
1240,7765,12247,7761,12256
1241,7752,12263,7761,12256
1242,7755,12256,7761,12256
1243,7754,12247,7761,12256
1244,7754,12266,7761,12256
1245,7767,12254,7761,12256
1246,7753,12263,7761,12256
1247,7762,12245,7761,12256
1248,7750,12256,7761,12256
1249,7766,12262,7761,12256
1250,7763,12246,7761,12256
1251,7746,12255,7761,12256
1252,7757,12254,7761,12256
1253,7759,12253,7761,12256
1254,7756,12258,7761,12256
1255,7756,12263,7761,12256
1256,7752,12263,7761,12256
1257,7755,12249,7761,12256
1258,7761,12262,7761,12256
1259,7765,12251,7761,12256
1260,7762,12260,7761,12256
1261,7755,12256,7761,12256
1262,7764,12253,7761,12256
1263,7757,12247,7761,12256
1264,7765,12255,7761,12256
1265,7753,12254,7761,12256
1266,7759,12247,7761,12256
1267,7766,12258,7761,12256
1268,7753,12252,7761,12256
1269,7753,12251,7761,12256
1270,7763,12260,7761,12256
1271,7754,12258,7761,12256
1272,7764,12251,7761,12256
1273,7766,12258,7761,12256
1274,7745,12259,7761,12256
1275,7748,12253,7761,12256
1276,7753,12250,7761,12256
1277,7763,12264,7761,12256
1278,7763,12256,7761,12256
1279,7755,12256,7761,12256
1280,7761,12262,7761,12256
1281,7764,12248,7761,12256
1282,7759,12256,7761,12256
1283,7754,12254,7761,12256
1284,7761,12257,7761,12256
1285,7759,12257,7761,12256
1286,7755,12252,7761,12256
1287,7768,12248,7761,12256
1288,7764,12250,7761,12256
1289,7754,12255,7761,12256
1290,7757,12257,7761,12256
1291,7765,12257,7761,12256
1292,7751,12253,7761,12256
1293,7757,12257,7761,12256
1294,7759,12247,7761,12256
1295,7759,12257,7761,12256
1296,7757,12251,7761,12256
1297,7760,12247,7761,12256
1298,7763,12246,7761,12256
1299,7755,12256,7761,12256
1300,7761,12259,7761,12256
1301,7749,12265,7761,12256
1302,7753,12254,7761,12256
1303,7754,12259,7761,12256
1304,7752,12261,7761,12256
1305,7752,12253,7761,12256
1306,7767,12260,7761,12256
1307,7754,12247,7761,12256
1308,7749,12255,7761,12256
1309,7756,12254,7761,12256
1310,7759,12255,7761,12256
1311,7751,12251,7761,12256
1312,7765,12255,7761,12256
1313,7759,12262,7761,12256
1314,7756,12257,7761,12256
1315,7759,12264,7761,12256
1316,7761,12259,7761,12256
1317,7752,12262,7761,12256
1318,7754,12259,7761,12256
1319,7766,12253,7761,12256
1320,7762,12261,7761,12256
1321,7752,12255,7761,12256
1322,7760,12262,7761,12256
1323,7757,12255,7761,12256
1324,7755,12256,7761,12256
1325,7761,12267,7761,12256
1326,7756,12256,7761,12256
1327,7764,12251,7761,12256
1328,7754,12258,7761,12256
1329,7762,12250,7761,12256
1330,7747,12247,7761,12256
1331,7755,12261,7761,12256
1332,7766,12252,7761,12256
1333,7756,12277,7761,12256
1334,7751,12307,7761,12256*
1335,7764,12264,7761,12256
1336,7756,12258,7761,12256
1337,7758,12256,7761,12256
1338,7762,12256,7761,12256
1339,7755,12246,7761,12256
1340,7752,12270,7761,12256
1341,7758,12257,7761,12256
1342,7756,12258,7761,12256
1343,7766,12260,7761,12256
1344,7757,12263,7761,12256
1345,7756,12257,7761,12256
1346,7753,12259,7761,12256
1347,7766,12258,7761,12256
1348,7759,12249,7761,12256
1349,7752,12258,7761,12256
1350,7757,12252,7761,12256
1351,7763,12259,7761,12256
1352,7753,12259,7761,12256
1353,7767,12253,7761,12256
1354,7755,12248,7761,12256
1355,7766,12251,7761,12256
1356,7760,12262,7761,12256
1357,7750,12252,7761,12256
1358,7765,12260,7761,12256
1359,7759,12255,7761,12256
1360,7755,12262,7761,12256
1361,7754,12251,7761,12256
1362,7761,12251,7761,12256
1363,7765,12250,7761,12256
1364,7758,12262,7761,12256
1365,7755,12260,7761,12256
1366,7762,12254,7761,12256
1367,7755,12264,7761,12256
1368,7756,12251,7761,12256
1369,7761,12260,7761,12256
1370,7755,12252,7761,12256
1371,7754,12249,7761,12256
1372,7752,12261,7761,12256
1373,7765,12261,7761,12256
1374,7757,12260,7761,12256
1375,7760,12249,7761,12256
1376,7752,12251,7761,12256
1377,7754,12261,7761,12256
1378,7766,12256,7761,12256
1379,7756,12246,7761,12256
1380,7767,12252,7761,12256
1381,7760,12243,7761,12256
1382,7760,12255,7761,12256
1383,7753,12248,7761,12256
1384,7764,12253,7761,12256
1385,7754,12252,7761,12256
1386,7755,12254,7761,12256
1387,7756,12255,7761,12256
1388,7754,12251,7761,12256
1389,7755,12256,7761,12256
1390,7767,12259,7761,12256
1391,7752,12254,7761,12256
1392,7761,12264,7761,12256
1393,7764,12247,7761,12256
1394,7757,12259,7761,12256
1395,7760,12253,7761,12256
1396,7767,12246,7761,12256
1397,7752,12255,7761,12256
1398,7774,12258,7761,12256
1399,7765,12255,7761,12256
1400,7766,12253,7761,12256
1401,7758,12254,7761,12256
1402,7755,12250,7761,12256
1403,7755,12246,7761,12256
1404,7761,12254,7761,12256
1405,7744,12250,7761,12256
1406,7758,12260,7761,12256
1407,7756,12265,7761,12256
1408,7752,12249,7761,12256
1409,7754,12253,7761,12256
1410,7756,12257,7761,12256
1411,7754,12255,7761,12256
1412,7763,12258,7761,12256
1413,7753,12249,7761,12256
1414,7767,12257,7761,12256
1415,7754,12250,7761,12256
1416,7755,12256,7761,12256
1417,7755,12261,7761,12256
1418,7769,12260,7761,12256
1419,7767,12246,7761,12256
1420,7757,12255,7761,12256
1421,7760,12259,7761,12256
1422,7754,12257,7761,12256
1423,7754,12247,7761,12256
1424,7763,12251,7761,12256
1425,7765,12260,7761,12256
1426,7766,12251,7761,12256
1427,7756,12251,7761,12256
1428,7755,12257,7761,12256
1429,7757,12264,7761,12256
1430,7761,12252,7761,12256
1431,7756,12255,7761,12256
1432,7764,12260,7761,12256
1433,7759,12253,7761,12256
1434,7759,12262,7761,12256
1435,7762,12250,7761,12256
1436,7754,12258,7761,12256
1437,7753,12257,7761,12256
1438,7752,12256,7761,12256
1439,7753,12248,7761,12256
1440,7752,12253,7761,12256
1441,7762,12250,7761,12256
1442,7751,12253,7761,12256
1443,7760,12257,7761,12256
1444,7753,12251,7761,12256
1445,7755,12251,7761,12256
1446,7760,12258,7761,12256
1447,7755,12258,7761,12256
1448,7752,12265,7761,12256
1449,7753,12259,7761,12256
1450,7755,12251,7761,12256
1451,7747,12252,7761,12256
1452,7768,12254,7761,12256
1453,7759,12250,7761,12256
1454,7758,12255,7761,12256
1455,7767,12258,7761,12256
1456,7760,12251,7761,12256
1457,7758,12251,7761,12256
1458,7758,12253,7761,12256
1459,7760,12254,7761,12256
1460,7753,12255,7761,12256
1461,7754,12259,7761,12256
1462,7767,12257,7761,12256
1463,7765,12249,7761,12256
1464,7760,12256,7761,12256
1465,7759,12255,7761,12256
1466,7759,12258,7761,12256
1467,7746,12254,7761,12256
1468,7752,12252,7761,12256
1469,7755,12263,7761,12256
1470,7760,12259,7761,12256
1471,7762,12258,7761,12256
1472,7754,12256,7761,12256
1473,7760,12256,7761,12256
1474,7752,12251,7761,12256
1475,7764,12257,7761,12256
1476,7755,12258,7761,12256
1477,7754,12260,7761,12256
1478,7755,12253,7761,12256
1479,7753,12263,7761,12256
1480,7753,12259,7761,12256
1481,7763,12254,7761,12256
1482,7758,12259,7761,12256
1483,7755,12251,7761,12256
1484,7754,12263,7761,12256
1485,7758,12250,7761,12256
1486,7765,12260,7761,12256
1487,7761,12259,7761,12256
1488,7755,12262,7761,12256
1489,7763,12264,7761,12256
1490,7767,12249,7761,12256
1491,7753,12262,7761,12256
1492,7760,12259,7761,12256
1493,7755,12251,7761,12256
1494,7760,12259,7761,12256
1495,7761,12256,7761,12256
1496,7762,12262,7761,12256
1497,7755,12259,7761,12256
1498,7755,12261,7761,12256
1499,7766,12257,7761,12256
1500,7754,12251,7761,12256
1501,7760,12259,7761,12256
1502,7766,12246,7761,12256
1503,7758,12258,7761,12256
1504,7754,12258,7761,12256
1505,7760,12253,7761,12256
1506,7760,12251,7761,12256
1507,7760,12252,7761,12256
1508,7763,12266,7761,12256
1509,7765,12251,7761,12256
1510,7753,12261,7761,12256
End of the code. 

nios2-terminal: exiting due to ^D on remote
