981,7765,8882,7763,9205
982,7754,8886,7763,9205
983,7755,8885,7763,9205
984,7760,8886,7763,9205
985,7761,8886,7763,9205
986,7755,8886,7763,9205
987,7763,8890,7763,9205
988,7760,8886,7763,9205
989,7763,8881,7763,9205
990,7765,8881,7763,9205
991,7760,8885,7763,9205
992,7761,8889,7763,9205
993,7758,8885,7763,9205
994,7761,8878,7763,9205
995,7760,8879,7763,9205
996,7767,8882,7763,9205
997,7764,8881,7763,9205
998,7761,8885,7763,9205
999,7764,8886,7763,9205
1000,7761,8884,7763,9205
1001,7761,8886,7763,9205
1002,7765,8881,7763,9205
1003,7762,8886,7763,9205
1004,7760,8885,7763,9205
1005,7761,8883,7763,9205
1006,7765,8885,7763,9205
1007,7760,8882,7763,9205
1008,7755,8881,7763,9205
1009,7760,8893,7763,9205
1010,7761,8879,7763,9205
1011,7761,8883,7763,9205
1012,7765,8887,7763,9205
1013,7765,8888,7763,9205
1014,7760,8883,7763,9205
1015,7762,8882,7763,9205
1016,7762,8883,7763,9205
1017,7764,8885,7763,9205
1018,7760,8885,7763,9205
1019,7760,8885,7763,9205
1020,7756,8881,7763,9205
1021,7766,8884,7763,9205
1022,7762,8886,7763,9205
1023,7755,8881,7763,9205
1024,7757,8885,7763,9205
1025,7762,8882,7763,9205
1026,7755,8882,7763,9205
1027,7764,8887,7763,9205
1028,7758,8885,7763,9205
1029,7753,8883,7763,9205
1030,7763,8884,7763,9205
1031,7767,8874,7763,9205
1032,7757,8878,7763,9205
1033,7760,8884,7763,9205
1034,7758,8883,7763,9205
1035,7755,8886,7763,9205
1036,7760,8886,7763,9205
1037,7755,8887,7763,9205
1038,7760,8878,7763,9205
1039,7760,8883,7763,9205
1040,7756,8885,7763,9205
1041,7755,8885,7763,9205
1042,7761,8886,7763,9205
1043,7761,8879,7763,9205
1044,7764,8885,7763,9205
1045,7758,8882,7763,9205
1046,7760,8876,7763,9205
1047,7755,8878,7763,9205
1048,7754,8882,7763,9205
1049,7767,8890,7763,9205
1050,7757,8884,7763,9205
1051,7766,8884,7763,9205
1052,7764,8885,7763,9205
1053,7758,8886,7763,9205
1054,7761,8885,7763,9205
1055,7752,8882,7763,9205
1056,7755,8886,7763,9205
1057,7760,8886,7763,9205
1058,7766,8884,7763,9205
1059,7757,8884,7763,9205
1060,7759,8887,7763,9205
1061,7759,8885,7763,9205
1062,7765,8884,7763,9205
1063,7755,8885,7763,9205
1064,7762,8892,7763,9205
1065,7766,8885,7763,9205
1066,7752,8881,7763,9205
1067,7755,8876,7763,9205
1068,7762,8884,7763,9205
1069,7754,8888,7763,9205
1070,7764,8885,7763,9205
1071,7755,8885,7763,9205
1072,7760,8885,7763,9205
1073,7766,8885,7763,9205
1074,7762,8890,7763,9205
1075,7761,8879,7763,9205
1076,7755,8879,7763,9205
1077,7767,8892,7763,9205
1078,7762,8886,7763,9205
1079,7760,8881,7763,9205
1080,7760,8882,7763,9205
1081,7764,8881,7763,9205
1082,7759,8893,7763,9205
1083,7758,8885,7763,9205
1084,7755,8884,7763,9205
1085,7762,8889,7763,9205
1086,7763,8884,7763,9205
1087,7765,8894,7763,9205
1088,7757,8889,7763,9205
1089,7759,8889,7763,9205
1090,7767,8935,7763,9205
1091,7755,8886,7763,9205
1092,7765,8884,7763,9205
1093,7765,8888,7763,9205
1094,7764,8883,7763,9205
1095,7765,8890,7763,9205
1096,7764,8886,7763,9205
1097,7761,8885,7763,9205
1098,7764,8894,7763,9205
1099,7754,8944,7763,9205
1100,7753,8885,7763,9205
1101,7762,8889,7763,9205
1102,7761,8885,7763,9205
1103,7761,8887,7763,9205
1104,7763,8887,7763,9205
1105,7764,8884,7763,9205
1106,7764,8889,7763,9205
1107,7761,8909,7763,9205
1108,7761,8943,7763,9205
1109,7763,8881,7763,9205
1110,7758,8886,7763,9205
1111,7755,8888,7763,9205
1112,7759,8883,7763,9205
1113,7759,8885,7763,9205
1114,7759,8882,7763,9205
1115,7758,8888,7763,9205
1116,7752,8882,7763,9205
1117,7759,8890,7763,9205
1118,7767,8887,7763,9205
1119,7754,8883,7763,9205
1120,7760,8882,7763,9205
1121,7760,8887,7763,9205
1122,7762,8885,7763,9205
1123,7762,8884,7763,9205
1124,7758,8885,7763,9205
1125,7755,8880,7763,9205
1126,7752,8883,7763,9205
1127,7758,8883,7763,9205
1128,7752,8881,7763,9205
1129,7766,8883,7763,9205
1130,7764,8879,7763,9205
1131,7761,8877,7763,9205
1132,7766,8888,7763,9205
1133,7760,8882,7763,9205
1134,7763,8884,7763,9205
1135,7764,8888,7763,9205
1136,7762,8884,7763,9205
1137,7784,8885,7763,9205
1138,7781,8888,7763,9205
1139,7772,8885,7763,9205
1140,7769,8881,7763,9205
1141,7760,8886,7763,9205
1142,7762,8882,7763,9205
1143,7762,8884,7763,9205
1144,7761,8886,7763,9205
1145,7761,8880,7763,9205
1146,7763,8886,7763,9205
1147,7761,8886,7763,9205
1148,7759,8880,7763,9205
1149,7765,8884,7763,9205
1150,7759,8885,7763,9205
1151,7753,8886,7763,9205
1152,7760,8885,7763,9205
1153,7763,8886,7763,9205
1154,7760,8883,7763,9205
1155,7757,8889,7763,9205
1156,7762,8885,7763,9205
1157,7764,8885,7763,9205
1158,7754,8881,7763,9205
1159,7760,8889,7763,9205
1160,7753,8882,7763,9205
1161,7761,8881,7763,9205
1162,7765,8887,7763,9205
1163,7761,8885,7763,9205
1164,7756,8886,7763,9205
1165,7766,8880,7763,9205
1166,7765,8883,7763,9205
1167,7760,8885,7763,9205
1168,7762,8883,7763,9205
1169,7760,8882,7763,9205
1170,7761,8890,7763,9205
1171,7766,8882,7763,9205
1172,7760,8884,7763,9205
1173,7753,8882,7763,9205
1174,7766,8884,7763,9205
1175,7757,8882,7763,9205
1176,7754,8880,7763,9205
1177,7761,8885,7763,9205
1178,7753,8883,7763,9205
1179,7761,8882,7763,9205
1180,7765,8886,7763,9205
1181,7756,8886,7763,9205
1182,7764,8885,7763,9205
1183,7754,8887,7763,9205
1184,7754,8884,7763,9205
1185,7759,8886,7763,9205
1186,7759,8882,7763,9205
1187,7754,8881,7763,9205
1188,7760,8888,7763,9205
1189,7761,8882,7763,9205
1190,7755,8887,7763,9205
1191,7764,8885,7763,9205
1192,7757,8883,7763,9205
1193,7759,8887,7763,9205
1194,7756,8884,7763,9205
1195,7759,8885,7763,9205
1196,7763,8881,7763,9205
1197,7762,8885,7763,9205
1198,7760,8881,7763,9205
1199,7765,8882,7763,9205
1200,7754,8883,7763,9205
1201,7760,8891,7763,9205
1202,7762,8887,7763,9205
1203,7761,8882,7763,9205
1204,7761,8882,7763,9205
1205,7761,8882,7763,9205
1206,7756,8883,7763,9205
1207,7757,8884,7763,9205
1208,7754,8886,7763,9205
1209,7758,8885,7763,9205
1210,7757,8884,7763,9205
1211,7757,8887,7763,9205
1212,7758,8885,7763,9205
1213,7760,8878,7763,9205
1214,7763,8885,7763,9205
1215,7755,8884,7763,9205
1216,7760,8885,7763,9205
1217,7759,8883,7763,9205
1218,7763,8886,7763,9205
1219,7760,8884,7763,9205
1220,7765,8885,7763,9205
1221,7755,8887,7763,9205
1222,7765,8886,7763,9205
1223,7760,8880,7763,9205
1224,7761,8883,7763,9205
1225,7769,8886,7763,9205
1226,7766,8885,7763,9205
1227,7761,8885,7763,9205
1228,7760,8884,7763,9205
1229,7760,8881,7763,9205
1230,7766,8875,7763,9205
1231,7759,8882,7763,9205
1232,7764,8884,7763,9205
1233,7755,8886,7763,9205
1234,7755,8885,7763,9205
1235,7765,8881,7763,9205
1236,7760,8875,7763,9205
1237,7758,8886,7763,9205
1238,7755,8886,7763,9205
1239,7760,8883,7763,9205
1240,7761,8885,7763,9205
1241,7763,8884,7763,9205
1242,7761,8883,7763,9205
1243,7764,8886,7763,9205
1244,7757,8885,7763,9205
1245,7762,8885,7763,9205
1246,7754,8885,7763,9205
1247,7760,8887,7763,9205
1248,7761,8887,7763,9205
1249,7762,8883,7763,9205
1250,7757,8879,7763,9205
1251,7752,8885,7763,9205
1252,7762,8874,7763,9205
1253,7761,8894,7763,9205
1254,7763,8890,7763,9205
1255,7753,8885,7763,9205
1256,7766,8878,7763,9205
1257,7761,8882,7763,9205
1258,7763,8883,7763,9205
1259,7762,8873,7763,9205
1260,7763,8886,7763,9205
1261,7752,8886,7763,9205
1262,7760,8883,7763,9205
1263,7757,8880,7763,9205
1264,7765,8885,7763,9205
1265,7761,8888,7763,9205
1266,7760,8876,7763,9205
1267,7765,8882,7763,9205
1268,7761,8878,7763,9205
1269,7760,8880,7763,9205
1270,7764,8885,7763,9205
1271,7755,8883,7763,9205
1272,7763,8880,7763,9205
1273,7761,8885,7763,9205
1274,7762,8887,7763,9205
1275,7762,8882,7763,9205
1276,7762,8886,7763,9205
1277,7762,8883,7763,9205
1278,7760,8882,7763,9205
1279,7761,8885,7763,9205
1280,7767,8887,7763,9205
1281,7758,8884,7763,9205
1282,7760,8883,7763,9205
1283,7760,8886,7763,9205
1284,7762,8889,7763,9205
1285,7761,8886,7763,9205
1286,7763,8886,7763,9205
1287,7764,8884,7763,9205
1288,7763,8885,7763,9205
1289,7754,8884,7763,9205
1290,7762,8886,7763,9205
1291,7755,8885,7763,9205
1292,7760,8884,7763,9205
1293,7763,8886,7763,9205
1294,7760,8884,7763,9205
1295,7763,8884,7763,9205
1296,7767,8875,7763,9205
1297,7762,8885,7763,9205
1298,7759,8881,7763,9205
1299,7762,8887,7763,9205
1300,7765,8885,7763,9205
1301,7764,8879,7763,9205
1302,7758,8884,7763,9205
1303,7758,8883,7763,9205
1304,7762,8885,7763,9205
1305,7764,8884,7763,9205
1306,7755,8885,7763,9205
1307,7755,8888,7763,9205
1308,7755,8883,7763,9205
1309,7766,8882,7763,9205
1310,7760,8886,7763,9205
1311,7765,8882,7763,9205
1312,7760,8886,7763,9205
1313,7760,8878,7763,9205
1314,7761,8884,7763,9205
1315,7765,8893,7763,9205
1316,7760,8886,7763,9205
1317,7755,8882,7763,9205
1318,7764,8885,7763,9205
1319,7760,8878,7763,9205
1320,7766,8886,7763,9205
1321,7760,8887,7763,9205
1322,7761,8885,7763,9205
1323,7760,8881,7763,9205
1324,7759,8882,7763,9205
1325,7760,8894,7763,9205
1326,7761,8885,7763,9205
1327,7764,8884,7763,9205
1328,7754,8887,7763,9205
1329,7760,8889,7763,9205
1330,7760,8881,7763,9205
1331,7764,8885,7763,9205
1332,7755,8915,7763,9205
1333,7766,8889,7763,9205
1334,7760,8878,7763,9205
1335,7761,8886,7763,9205
1336,7760,8886,7763,9205
1337,7763,8883,7763,9205
1338,7760,8887,7763,9205
1339,7766,8886,7763,9205
1340,7761,8894,7763,9205
1341,7755,8893,7763,9205
1342,7761,8888,7763,9205
1343,7760,8887,7763,9205
1344,7761,8885,7763,9205
1345,7765,8889,7763,9205
1346,7755,8885,7763,9205
1347,7763,8894,7763,9205
1348,7763,8888,7763,9205
1349,7766,8885,7763,9205
1350,7762,8893,7763,9205
1351,7755,8886,7763,9205
1352,7759,8886,7763,9205
1353,7758,8887,7763,9205
1354,7754,8886,7763,9205
1355,7761,8883,7763,9205
1356,7760,8884,7763,9205
1357,7762,8886,7763,9205
1358,7761,8913,7763,9205
1359,7760,8890,7763,9205
1360,7761,8889,7763,9205
1361,7760,8885,7763,9205
1362,7762,8887,7763,9205
1363,7755,8880,7763,9205
1364,7760,8875,7763,9205
1365,7759,8880,7763,9205
1366,7761,8885,7763,9205
1367,7762,8884,7763,9205
1368,7761,8891,7763,9205
1369,7762,8886,7763,9205
1370,7760,8884,7763,9205
1371,7763,8880,7763,9205
1372,7764,8883,7763,9205
1373,7762,8885,7763,9205
1374,7763,8876,7763,9205
1375,7762,8868,7763,9205
1376,7761,8878,7763,9205
1377,7764,8885,7763,9205
1378,7765,8882,7763,9205
1379,7759,8881,7763,9205
1380,7755,8886,7763,9205
1381,7760,8883,7763,9205
1382,7767,8884,7763,9205
1383,7756,8881,7763,9205
1384,7754,8888,7763,9205
1385,7760,8877,7763,9205
1386,7760,8878,7763,9205
1387,7760,8888,7763,9205
1388,7754,8885,7763,9205
1389,7761,8885,7763,9205
1390,7762,8887,7763,9205
1391,7761,8884,7763,9205
1392,7755,8877,7763,9205
1393,7760,8880,7763,9205
1394,7763,8889,7763,9205
1395,7777,8884,7763,9205
1396,7766,8874,7763,9205
1397,7754,8882,7763,9205
1398,7760,8878,7763,9205
1399,7759,8878,7763,9205
1400,7756,8885,7763,9205
1401,7753,8885,7763,9205
1402,7765,8882,7763,9205
1403,7761,8886,7763,9205
1404,7760,8884,7763,9205
1405,7762,8881,7763,9205
1406,7760,8884,7763,9205
1407,7763,8885,7763,9205
1408,7766,8886,7763,9205
1409,7755,8887,7763,9205
1410,7758,8882,7763,9205
1411,7761,8883,7763,9205
1412,7762,8882,7763,9205
1413,7758,8883,7763,9205
1414,7759,8884,7763,9205
1415,7756,8886,7763,9205
1416,7754,8885,7763,9205
1417,7765,8884,7763,9205
1418,7757,8884,7763,9205
1419,7765,8886,7763,9205
1420,7755,8885,7763,9205
1421,7760,8885,7763,9205
1422,7766,8886,7763,9205
1423,7765,8880,7763,9205
1424,7761,8882,7763,9205
1425,7760,8892,7763,9205
1426,7762,8888,7763,9205
1427,7760,8885,7763,9205
1428,7759,8885,7763,9205
1429,7755,8932,7763,9205
1430,7764,8965,7763,9205
1431,7753,8949,7763,9205
1432,7767,8930,7763,9205
1433,7755,8910,7763,9205
1434,7764,8897,7763,9205
1435,7755,8888,7763,9205
1436,7766,8890,7763,9205
1437,7761,8887,7763,9205
1438,7762,8881,7763,9205
1439,7761,8878,7763,9205
1440,7755,8885,7763,9205
1441,7761,8877,7763,9205
1442,7761,8883,7763,9205
1443,7765,8887,7763,9205
1444,7754,8886,7763,9205
1445,7763,8886,7763,9205
1446,7764,8881,7763,9205
1447,7757,8880,7763,9205
1448,7759,8879,7763,9205
1449,7761,8878,7763,9205
1450,7761,8878,7763,9205
1451,7760,8879,7763,9205
1452,7765,8883,7763,9205
1453,7763,8886,7763,9205
1454,7760,8884,7763,9205
1455,7765,8879,7763,9205
1456,7766,8889,7763,9205
1457,7758,8878,7763,9205
1458,7758,8882,7763,9205
1459,7760,8885,7763,9205
1460,7761,8886,7763,9205
1461,7767,8888,7763,9205
1462,7760,8886,7763,9205
1463,7760,8880,7763,9205
1464,7765,8886,7763,9205
1465,7754,8885,7763,9205
1466,7763,8884,7763,9205
1467,7765,8881,7763,9205
1468,7764,8886,7763,9205
1469,7759,8884,7763,9205
1470,7754,8880,7763,9205
1471,7766,8882,7763,9205
1472,7766,8881,7763,9205
1473,7757,8885,7763,9205
1474,7758,8891,7763,9205
1475,7758,8885,7763,9205
1476,7759,8886,7763,9205
1477,7759,8884,7763,9205
1478,7755,8889,7763,9205
1479,7755,8887,7763,9205
1480,7754,8889,7763,9205
1481,7760,8886,7763,9205
1482,7762,8883,7763,9205
1483,7759,8885,7763,9205
1484,7761,8889,7763,9205
1485,7767,8881,7763,9205
1486,7765,8884,7763,9205
1487,7765,8894,7763,9205
1488,7754,8888,7763,9205
1489,7760,8878,7763,9205
1490,7765,8882,7763,9205
1491,7761,8885,7763,9205
1492,7763,8883,7763,9205
1493,7763,8881,7763,9205
1494,7761,8883,7763,9205
1495,7762,8887,7763,9205
1496,7760,8885,7763,9205
1497,7762,8877,7763,9205
1498,7767,8882,7763,9205
1499,7764,8896,7763,9205
1500,7762,8885,7763,9205
1501,7761,8886,7763,9205
1502,7762,8882,7763,9205
1503,7763,8876,7763,9205
1504,7761,8879,7763,9205
1505,7762,8886,7763,9205
1506,7768,8881,7763,9205
1507,7761,8882,7763,9205
1508,7765,8885,7763,9205
1509,7762,8882,7763,9205
1510,7759,8879,7763,9205
End of the code. 

nios2-terminal: exiting due to ^D on remote
