960,8941,9222,13860,9211
961,8820,9208,13860,9211
962,8836,9213,13860,9211
963,8876,9231,13860,9211
964,8880,9239,13860,9211
965,8897,9233,13860,9211
966,8907,9229,13860,9211
967,8952,9232,13860,9211
968,8994,9235,13860,9211
969,8987,9230,13860,9211
970,8974,9218,13860,9211
971,8947,9220,13860,9211
972,8950,9211,13860,9211
973,8966,9193,13860,9211
974,8955,9189,13860,9211
975,8935,9194,13860,9211
976,8919,9206,13860,9211
977,8925,9202,13860,9211
978,8947,9209,13860,9211
979,8934,9211,13860,9211
980,8935,9210,13860,9211
981,8923,9211,13860,9211
982,8929,9204,13860,9211
983,8922,9202,13860,9211
984,8908,9206,13860,9211
985,8913,9204,13860,9211
986,8907,9208,13860,9211
987,8909,9206,13860,9211
988,8920,9208,13860,9211
989,8914,9203,13860,9211
990,8915,9207,13860,9211
991,8909,9211,13860,9211
992,8919,9206,13860,9211
993,8925,9194,13860,9211
994,8912,9206,13860,9211
995,8920,9203,13860,9211
996,8925,9205,13860,9211
997,8911,9194,13860,9211
998,8920,9241,13860,9211
999,8930,9215,13860,9211
1000,8915,9220,13860,9211
1001,8921,9215,13860,9211
1002,8915,9258,13860,9211
1003,8921,9937,13860,9211*
1004,8921,10745,13860,9211*
1005,8912,10645,13860,9211*
1006,8920,10210,13860,9211*
1007,8926,9824,13860,9211*
1008,8913,9504,13860,9211*
1009,8922,9290,13860,9211*
1010,8915,9377,13860,9211*
1011,8924,9530,13860,9211*
1012,8918,9527,13860,9211*
1013,9054,9443,13860,9211*
1014,9894,9380,13860,9211*
1015,10445,9384,13860,9211*
1016,10207,9387,13860,9211*
1017,9809,9334,13860,9211*
1018,9502,9279,13860,9211*
1019,9424,9245,13860,9211
1020,9462,9159,13860,9211
1021,9299,9046,13860,9211
1022,9113,9088,13860,9211
1023,9007,9149,13860,9211
1024,8967,9187,13860,9211
1025,8945,9214,13860,9211
1026,8973,9281,13860,9211*
1027,8981,9309,13860,9211*
1028,8991,9301,13860,9211*
1029,9002,9266,13860,9211*
1030,8973,9238,13860,9211
1031,8875,9213,13860,9211
1032,8820,9204,13860,9211
1033,8852,9231,13860,9211
1034,8872,9238,13860,9211
1035,8886,9232,13860,9211
1036,8904,9228,13860,9211
1037,8939,9225,13860,9211
1038,8986,9235,13860,9211
1039,9013,9233,13860,9211
1040,8985,9225,13860,9211
1041,8965,9224,13860,9211
1042,8950,9210,13860,9211
1043,8956,9199,13860,9211
1044,8982,9191,13860,9211
1045,8946,9187,13860,9211
1046,8933,9208,13860,9211
1047,8925,9240,13860,9211
1048,8935,9254,13860,9211
1049,8951,9247,13860,9211
1050,8927,9232,13860,9211
1051,8926,9226,13860,9211
1052,8933,9213,13860,9211
1053,8925,9209,13860,9211
1054,8915,9206,13860,9211
1055,8903,9206,13860,9211
1056,8907,9213,13860,9211
1057,8929,9209,13860,9211
1058,8945,9213,13860,9211
1059,8957,9216,13860,9211
1060,8949,9200,13860,9211
1061,8940,9211,13860,9211
1062,8941,9218,13860,9211
1063,8939,9204,13860,9211
1064,8942,9199,13860,9211
1065,8920,9197,13860,9211
1066,8917,9210,13860,9211
1067,8921,9204,13860,9211
1068,8914,9207,13860,9211
1069,8916,9204,13860,9211
1070,8929,9201,13860,9211
1071,8917,9210,13860,9211
1072,8918,9210,13860,9211
1073,8916,9234,13860,9211
1074,8918,9839,13860,9211*
1075,8916,11347,13860,9211*
1076,8908,12752,13860,9211*
1077,8922,12782,13860,9211*
1078,8922,11954,13860,9211*
1079,8913,11035,13860,9211*
1080,8925,10086,13860,9211*
1081,8922,9641,13860,9211*
1082,8922,10091,13860,9211*
1083,8920,10332,13860,9211*
1084,8978,10193,13860,9211*
1085,9945,9980,13860,9211*
1086,11388,9901,13860,9211*
1087,12539,10022,13860,9211*
1088,12153,9906,13860,9211*
1089,11411,9683,13860,9211*
1090,10779,9488,13860,9211*
1091,10818,9367,13860,9211*
1092,10616,8897,13860,9211
1093,9990,8790,13860,9211
1094,9517,8983,13860,9211
1095,9292,9105,13860,9211
1096,9152,9186,13860,9211
1097,9146,9318,13860,9211*
1098,9297,9512,13860,9211*
1099,9319,9544,13860,9211*
1100,9288,9497,13860,9211*
1101,9223,9405,13860,9211*
1102,9091,9303,13860,9211*
1103,8752,9223,13860,9211
1104,8752,9228,13860,9211
1105,8793,9298,13860,9211*
1106,8804,9311,13860,9211*
1107,8853,9316,13860,9211*
1108,8895,9329,13860,9211*
1109,9061,9353,13860,9211*
1110,9197,9345,13860,9211*
1111,9176,9305,13860,9211*
1112,9123,9284,13860,9211*
1113,9050,9239,13860,9211
1114,9058,9230,13860,9211
1115,9097,9199,13860,9211
1116,9065,9212,13860,9211
1117,8995,9212,13860,9211
1118,8980,9215,13860,9211
1119,8989,9221,13860,9211
1120,9031,9249,13860,9211
1121,9008,9253,13860,9211
1122,8990,9240,13860,9211
1123,8980,9232,13860,9211
1124,8958,9226,13860,9211
1125,8963,9210,13860,9211
1126,8930,9198,13860,9211
1127,8924,9205,13860,9211
1128,8916,9211,13860,9211
1129,8915,9214,13860,9211
1130,8941,9214,13860,9211
1131,8942,9206,13860,9211
1132,8942,9215,13860,9211
1133,8951,9216,13860,9211
1134,8942,9214,13860,9211
1135,8936,9199,13860,9211
1136,8917,9204,13860,9211
1137,8918,9197,13860,9211
1138,8923,9207,13860,9211
1139,8921,9200,13860,9211
1140,8913,9208,13860,9211
1141,8917,9210,13860,9211
1142,8925,9203,13860,9211
1143,8912,9209,13860,9211
1144,8923,9281,13860,9211*
1145,8915,9909,13860,9211*
1146,8922,10103,13860,9211*
1147,8915,9890,13860,9211*
1148,8916,9641,13860,9211*
1149,8925,9451,13860,9211*
1150,8917,9272,13860,9211*
1151,8911,9234,13860,9211
1152,8920,9387,13860,9211*
1153,8919,9421,13860,9211*
1154,8921,9365,13860,9211*
1155,9120,9319,13860,9211*
1156,9736,9275,13860,9211*
1157,9740,9285,13860,9211*
1158,9513,9291,13860,9211*
1159,9304,9264,13860,9211*
1160,9163,9240,13860,9211
1161,9206,9222,13860,9211
1162,9202,9135,13860,9211
1163,9094,9115,13860,9211
1164,9007,9160,13860,9211
1165,8950,9187,13860,9211
1166,8926,9205,13860,9211
1167,8926,9227,13860,9211
1168,8945,9267,13860,9211*
1169,8961,9257,13860,9211
1170,8954,9241,13860,9211
1171,8954,9234,13860,9211
1172,8941,9216,13860,9211
1173,8849,9205,13860,9211
1174,8866,9216,13860,9211
1175,8889,9229,13860,9211
1176,8899,9224,13860,9211
1177,8909,9217,13860,9211
1178,8907,9223,13860,9211
1179,8943,9222,13860,9211
1180,8966,9220,13860,9211
1181,8959,9220,13860,9211
1182,8954,9221,13860,9211
1183,8936,9214,13860,9211
1184,8942,9204,13860,9211
1185,8945,9197,13860,9211
1186,8939,9199,13860,9211
1187,8941,9199,13860,9211
1188,8919,9204,13860,9211
1189,8910,9207,13860,9211
1190,8935,9207,13860,9211
1191,8931,9206,13860,9211
1192,8919,9200,13860,9211
1193,8910,9211,13860,9211
1194,8927,9207,13860,9211
1195,8921,9195,13860,9211
1196,8910,9208,13860,9211
1197,8919,9206,13860,9211
1198,8910,9205,13860,9211
1199,8916,9204,13860,9211
1200,8915,9207,13860,9211
1201,8918,9203,13860,9211
1202,8925,9204,13860,9211
1203,8915,9206,13860,9211
1204,8920,9206,13860,9211
1205,8923,9207,13860,9211
1206,8917,9207,13860,9211
1207,8918,9205,13860,9211
1208,8911,9205,13860,9211
1209,8919,9207,13860,9211
1210,8917,9207,13860,9211
1211,8913,9205,13860,9211
1212,8920,9204,13860,9211
1213,8919,9207,13860,9211
1214,8912,9205,13860,9211
1215,8922,9207,13860,9211
1216,8916,9232,13860,9211
1217,8919,10091,13860,9211*
1218,8913,11490,13860,9211*
1219,8918,11745,13860,9211*
1220,8924,11124,13860,9211*
1221,8914,10443,13860,9211*
1222,8919,9851,13860,9211*
1223,8913,9337,13860,9211*
1224,8915,9395,13860,9211*
1225,8919,9720,13860,9211*
1226,8912,9736,13860,9211*
1227,9037,9636,13860,9211*
1228,10153,9570,13860,9211*
1229,11360,9577,13860,9211*
1230,11216,9571,13860,9211*
1231,10626,9464,13860,9211*
1232,10064,9352,13860,9211*
1233,9805,9283,13860,9211*
1234,9875,9163,13860,9211
1235,9613,8914,13860,9211
1236,9266,8989,13860,9211
1237,9066,9098,13860,9211
1238,8996,9157,13860,9211
1239,8995,9209,13860,9211
1240,9035,9331,13860,9211*
1241,9068,9402,13860,9211*
1242,9073,9388,13860,9211*
1243,9064,9338,13860,9211*
1244,9044,9285,13860,9211*
1245,8914,9219,13860,9211
1246,8747,9195,13860,9211
1247,8810,9231,13860,9211
1248,8824,9256,13860,9211
1249,8854,9259,13860,9211
1250,8892,9252,13860,9211
1251,8929,9245,13860,9211
1252,9045,9268,13860,9211*
1253,9082,9254,13860,9211
1254,9048,9247,13860,9211
1255,9011,9221,13860,9211
1256,8967,9218,13860,9211
1257,9006,9194,13860,9211
1258,9015,9168,13860,9211
1259,8965,9185,13860,9211
1260,8945,9188,13860,9211
1261,8917,9192,13860,9211
1262,8937,9210,13860,9211
1263,8960,9217,13860,9211
1264,8940,9214,13860,9211
1265,8950,9211,13860,9211
1266,8929,9208,13860,9211
1267,8929,9217,13860,9211
1268,8920,9239,13860,9211
1269,8889,9246,13860,9211
1270,8898,9250,13860,9211
1271,8894,9293,13860,9211*
1272,8912,9285,13860,9211*
1273,8928,9250,13860,9211
1274,8908,9240,13860,9211
1275,8916,9235,13860,9211
1276,8921,9214,13860,9211
1277,8922,9220,13860,9211
1278,8931,9224,13860,9211
1279,8951,9223,13860,9211
1280,8921,9207,13860,9211
1281,8916,9200,13860,9211
1282,8918,9207,13860,9211
1283,8927,9205,13860,9211
1284,8914,9211,13860,9211
1285,8917,9208,13860,9211
1286,8916,9206,13860,9211
1287,8916,9362,13860,9211*
1288,8918,10770,13860,9211*
1289,8912,12363,13860,9211*
1290,8921,13672,13860,9211*
1291,8921,13442,13860,9211*
1292,8911,12436,13860,9211*
1293,8925,11254,13860,9211*
1294,8914,10074,13860,9211*
1295,8919,10033,13860,9211*
1296,8915,10542,13860,9211*
1297,8915,10549,13860,9211*
1298,9397,10316,13860,9211*
1299,10887,10106,13860,9211*
1300,12340,10029,13860,9211*
1301,13322,9979,13860,9211*
1302,12750,9787,13860,9211*
1303,11796,9551,13860,9211*
1304,11297,9397,13860,9211*
1305,11342,9022,13860,9211
1306,10715,8504,13860,9211
1307,9911,8667,13860,9211
1308,9383,8871,13860,9211
1309,9151,9049,13860,9211
1310,9043,9203,13860,9211
1311,9053,9509,13860,9211*
1312,9152,9661,13860,9211*
1313,9226,9649,13860,9211*
1314,9235,9541,13860,9211*
1315,9187,9410,13860,9211*
1316,8782,9259,13860,9211
1317,8510,9228,13860,9211
1318,8623,9307,13860,9211*
1319,8678,9349,13860,9211*
1320,8765,9342,13860,9211*
1321,8817,9315,13860,9211*
1322,8967,9314,13860,9211*
1323,9240,9344,13860,9211*
1324,9320,9313,13860,9211*
1325,9251,9306,13860,9211*
1326,9145,9270,13860,9211*
1327,9087,9244,13860,9211
1328,9160,9170,13860,9211
1329,9155,9125,13860,9211
1330,9065,9169,13860,9211
1331,8994,9166,13860,9211
1332,8931,9196,13860,9211
1333,8976,9224,13860,9211
1334,9009,9236,13860,9211
1335,8973,9221,13860,9211
1336,8976,9220,13860,9211
1337,8950,9213,13860,9211
1338,8951,9207,13860,9211
1339,8905,9199,13860,9211
1340,8861,9198,13860,9211
1341,8860,9205,13860,9211
1342,8875,9212,13860,9211
1343,8899,9209,13860,9211
1344,8911,9212,13860,9211
1345,8885,9217,13860,9211
1346,8914,9221,13860,9211
1347,8928,9210,13860,9211
1348,8942,9209,13860

nios2-terminal: exiting due to ^C on host
