980,8919,9203,8919,9208
981,8915,9193,8919,9208
982,8925,9201,8919,9208
983,8926,9199,8919,9208
984,8913,9209,8919,9208
985,8921,9200,8919,9208
986,8922,9205,8919,9208
987,8919,9211,8919,9208
988,8920,9209,8919,9208
989,8918,9201,8919,9208
990,8919,9206,8919,9208
991,8928,9205,8919,9208
992,8915,9200,8919,9208
993,8922,9210,8919,9208
994,8920,9206,8919,9208
995,8912,9207,8919,9208
996,8917,9203,8919,9208
997,8917,9214,8919,9208
998,8926,9204,8919,9208
999,8912,9204,8919,9208
1000,8923,9204,8919,9208
1001,8924,9201,8919,9208
1002,8915,9206,8919,9208
1003,8922,9210,8919,9208
1004,8915,9201,8919,9208
1005,8912,9205,8919,9208
1006,8920,9212,8919,9208
1007,8921,9205,8919,9208
1008,8928,9199,8919,9208
1009,8922,9200,8919,9208
1010,8912,9205,8919,9208
1011,8923,9207,8919,9208
1012,8926,9209,8919,9208
1013,8920,9206,8919,9208
1014,8912,9204,8919,9208
1015,8921,9214,8919,9208
1016,8920,9207,8919,9208
1017,8923,9204,8919,9208
1018,8912,9212,8919,9208
1019,8919,9210,8919,9208
1020,8915,9199,8919,9208
1021,8920,9207,8919,9208
1022,8927,9206,8919,9208
1023,8907,9210,8919,9208
1024,8927,9199,8919,9208
1025,8923,9210,8919,9208
1026,8922,9203,8919,9208
1027,8920,9209,8919,9208
1028,8929,9202,8919,9208
1029,8916,9203,8919,9208
1030,8914,9212,8919,9208
1031,8922,9206,8919,9208
1032,8930,9206,8919,9208
1033,8915,9210,8919,9208
1034,8913,9210,8919,9208
1035,8922,9216,8919,9208
1036,8912,9210,8919,9208
1037,8919,9209,8919,9208
1038,8917,9206,8919,9208
1039,8915,9201,8919,9208
1040,8923,9202,8919,9208
1041,8922,9208,8919,9208
1042,8921,9204,8919,9208
1043,8920,9213,8919,9208
1044,8914,9208,8919,9208
1045,8922,9199,8919,9208
1046,8917,9204,8919,9208
1047,8918,9207,8919,9208
1048,8921,9210,8919,9208
1049,8918,9208,8919,9208
1050,8927,9197,8919,9208
1051,8919,9208,8919,9208
1052,8924,9209,8919,9208
1053,8915,9209,8919,9208
1054,8922,9209,8919,9208
1055,8926,9205,8919,9208
1056,8921,9211,8919,9208
1057,8919,9205,8919,9208
1058,8912,9201,8919,9208
1059,8919,9213,8919,9208
1060,8925,9207,8919,9208
1061,8925,9207,8919,9208
1062,8914,9214,8919,9208
1063,8929,9206,8919,9208
1064,8921,9213,8919,9208
1065,8921,9198,8919,9208
1066,8920,9210,8919,9208
1067,8922,9212,8919,9208
1068,8918,9206,8919,9208
1069,8924,9208,8919,9208
1070,8921,9205,8919,9208
1071,8907,9206,8919,9208
1072,8925,9200,8919,9208
1073,8924,9201,8919,9208
1074,8917,9205,8919,9208
1075,8915,9209,8919,9208
1076,8923,9207,8919,9208
1077,8913,9199,8919,9208
1078,8922,9208,8919,9208
1079,8914,9210,8919,9208
1080,8929,9200,8919,9208
1081,8921,9210,8919,9208
1082,8919,9210,8919,9208
1083,8914,9211,8919,9208
1084,8922,9207,8919,9208
1085,8915,9208,8919,9208
1086,8913,9220,8919,9208
1087,8922,9203,8919,9208
1088,8918,9205,8919,9208
1089,8914,9202,8919,9208
1090,8934,9202,8919,9208
1091,8926,9211,8919,9208
1092,8915,9207,8919,9208
1093,8920,9203,8919,9208
1094,8921,9208,8919,9208
1095,8922,9210,8919,9208
1096,8914,9211,8919,9208
1097,8920,9209,8919,9208
1098,8914,9206,8919,9208
1099,8919,9210,8919,9208
1100,8921,9208,8919,9208
1101,8914,9207,8919,9208
1102,8925,9204,8919,9208
1103,8920,9210,8919,9208
1104,8924,9202,8919,9208
1105,8920,9203,8919,9208
1106,8923,9208,8919,9208
1107,8915,9200,8919,9208
1108,8920,9204,8919,9208
1109,8920,9211,8919,9208
1110,8915,9201,8919,9208
1111,8915,9206,8919,9208
1112,8920,9210,8919,9208
1113,8929,9207,8919,9208
1114,8915,9258,8919,9208
1115,8925,9207,8919,9208
1116,8912,9205,8919,9208
1117,8916,9209,8919,9208
1118,8914,9202,8919,9208
1119,8927,9208,8919,9208
1120,8911,9213,8919,9208
1121,8922,9209,8919,9208
1122,8922,9206,8919,9208
1123,8926,9200,8919,9208
1124,8931,9210,8919,9208
1125,8913,9209,8919,9208
1126,8920,9206,8919,9208
1127,8914,9210,8919,9208
1128,8913,9213,8919,9208
1129,8914,9207,8919,9208
1130,8912,9204,8919,9208
1131,8921,9208,8919,9208
1132,8914,9212,8919,9208
1133,8913,9210,8919,9208
1134,8914,9211,8919,9208
1135,8919,9212,8919,9208
1136,8927,9209,8919,9208
1137,8921,9205,8919,9208
1138,8920,9207,8919,9208
1139,8927,9208,8919,9208
1140,8921,9205,8919,9208
1141,8919,9209,8919,9208
1142,8915,9210,8919,9208
1143,8915,9206,8919,9208
1144,8920,9213,8919,9208
1145,8920,9199,8919,9208
1146,8920,9208,8919,9208
1147,8919,9196,8919,9208
1148,8919,9208,8919,9208
1149,8914,9210,8919,9208
1150,8927,9205,8919,9208
1151,8907,9209,8919,9208
1152,8914,9199,8919,9208
1153,8915,9206,8919,9208
1154,8922,9210,8919,9208
1155,8921,9214,8919,9208
1156,8918,9222,8919,9208
1157,8921,9215,8919,9208
1158,8921,9207,8919,9208
1159,8914,9203,8919,9208
1160,8913,9218,8919,9208
1161,8926,9206,8919,9208
1162,8914,9232,8919,9208
1163,8929,9199,8919,9208
1164,8917,9208,8919,9208
1165,8922,9211,8919,9208
1166,8913,9207,8919,9208
1167,8923,9200,8919,9208
1168,8930,9206,8919,9208
1169,8923,9208,8919,9208
1170,8921,9212,8919,9208
1171,8907,9207,8919,9208
1172,8925,9210,8919,9208
1173,8916,9209,8919,9208
1174,8918,9210,8919,9208
1175,8921,9211,8919,9208
1176,8920,9210,8919,9208
1177,8920,9208,8919,9208
1178,8925,9213,8919,9208
1179,8928,9207,8919,9208
1180,8924,9210,8919,9208
1181,8919,9206,8919,9208
1182,8917,9206,8919,9208
1183,8925,9206,8919,9208
1184,8919,9211,8919,9208
1185,8915,9206,8919,9208
1186,8916,9208,8919,9208
1187,8914,9206,8919,9208
1188,8919,9210,8919,9208
1189,8924,9202,8919,9208
1190,8912,9203,8919,9208
1191,8924,9207,8919,9208
1192,8928,9203,8919,9208
1193,8921,9208,8919,9208
1194,8920,9209,8919,9208
1195,8921,9212,8919,9208
1196,8919,9211,8919,9208
1197,8921,9206,8919,9208
1198,8921,9204,8919,9208
1199,8911,9208,8919,9208
1200,8925,9213,8919,9208
1201,8921,9208,8919,9208
1202,8923,9203,8919,9208
1203,8914,9208,8919,9208
1204,8922,9209,8919,9208
1205,8919,9204,8919,9208
1206,8921,9209,8919,9208
1207,8921,9197,8919,9208
1208,8907,9211,8919,9208
1209,8930,9207,8919,9208
1210,8915,9214,8919,9208
1211,8921,9208,8919,9208
1212,8913,9204,8919,9208
1213,8913,9205,8919,9208
1214,8907,9207,8919,9208
1215,8920,9205,8919,9208
1216,8919,9207,8919,9208
1217,8919,9207,8919,9208
1218,8914,9210,8919,9208
1219,8914,9209,8919,9208
1220,8921,9205,8919,9208
1221,8917,9206,8919,9208
1222,8918,9213,8919,9208
1223,8920,9213,8919,9208
1224,8922,9206,8919,9208
1225,8913,9211,8919,9208
1226,8917,9204,8919,9208
1227,8920,9206,8919,9208
1228,8922,9211,8919,9208
1229,8929,9206,8919,9208
1230,8922,9208,8919,9208
1231,8920,9206,8919,9208
1232,8915,9204,8919,9208
1233,8921,9209,8919,9208
1234,8914,9202,8919,9208
1235,8923,9199,8919,9208
1236,8926,9204,8919,9208
1237,8916,9207,8919,9208
1238,8927,9211,8919,9208
1239,8924,9208,8919,9208
1240,8925,9207,8919,9208
1241,8915,9208,8919,9208
1242,8922,9205,8919,9208
1243,8923,9211,8919,9208
1244,8919,9216,8919,9208
1245,8925,9206,8919,9208
1246,8913,9211,8919,9208
1247,8916,9207,8919,9208
1248,8923,9210,8919,9208
1249,8935,9200,8919,9208
1250,8926,9211,8919,9208
1251,8918,9212,8919,9208
1252,8912,9210,8919,9208
1253,8922,9204,8919,9208
1254,8921,9202,8919,9208
1255,8918,9201,8919,9208
1256,8912,9202,8919,9208
1257,8925,9199,8919,9208
1258,8919,9209,8919,9208
1259,8912,9203,8919,9208
1260,8923,9208,8919,9208
1261,8920,9207,8919,9208
1262,8921,9203,8919,9208
1263,8919,9205,8919,9208
1264,8914,9213,8919,9208
1265,8931,9245,8919,9208
1266,8920,9212,8919,9208
1267,8920,9207,8919,9208
1268,8915,9205,8919,9208
1269,8925,9206,8919,9208
1270,8911,9202,8919,9208
1271,8916,9206,8919,9208
1272,8912,9210,8919,9208
1273,8923,9207,8919,9208
1274,8919,9212,8919,9208
1275,8917,9204,8919,9208
1276,8914,9205,8919,9208
1277,8918,9209,8919,9208
1278,8926,9204,8919,9208
1279,8917,9212,8919,9208
1280,8911,9205,8919,9208
1281,8912,9203,8919,9208
1282,8922,9210,8919,9208
1283,8920,9200,8919,9208
1284,8919,9210,8919,9208
1285,8921,9213,8919,9208
1286,8907,9209,8919,9208
1287,8921,9211,8919,9208
1288,8920,9201,8919,9208
1289,8920,9203,8919,9208
1290,8923,9206,8919,9208
1291,8920,9206,8919,9208
1292,8919,9203,8919,9208
1293,8926,9206,8919,9208
1294,8924,9203,8919,9208
1295,8912,9216,8919,9208
1296,8916,9209,8919,9208
1297,8913,9211,8919,9208
1298,8923,9207,8919,9208
1299,8915,9211,8919,9208
1300,8922,9208,8919,9208
1301,8925,9210,8919,9208
1302,8929,9205,8919,9208
1303,8922,9206,8919,9208
1304,8915,9206,8919,9208
1305,8920,9212,8919,9208
1306,8918,9214,8919,9208
1307,8922,9207,8919,9208
1308,8907,9204,8919,9208
1309,8921,9210,8919,9208
1310,8925,9206,8919,9208
1311,8913,9206,8919,9208
1312,8922,9214,8919,9208
1313,8929,9200,8919,9208
1314,8922,9207,8919,9208
1315,8912,9199,8919,9208
1316,8912,9203,8919,9208
1317,8924,9206,8919,9208
1318,8913,9209,8919,9208
1319,8920,9197,8919,9208
1320,8920,9203,8919,9208
1321,8915,9206,8919,9208
1322,8929,9206,8919,9208
1323,8915,9206,8919,9208
1324,8920,9206,8919,9208
1325,8924,9202,8919,9208
1326,8914,9207,8919,9208
1327,8921,9203,8919,9208
1328,8915,9208,8919,9208
1329,8921,9209,8919,9208
1330,8915,9210,8919,9208
1331,8921,9205,8919,9208
1332,8913,9208,8919,9208
1333,8920,9204,8919,9208
1334,8917,9210,8919,9208
1335,8912,9208,8919,9208
1336,8916,9208,8919,9208
1337,8916,9209,8919,9208
1338,8925,9206,8919,9208
1339,8919,9211,8919,9208
1340,8923,9215,8919,9208
1341,8918,9210,8919,9208
1342,8920,9205,8919,9208
1343,8923,9203,8919,9208
1344,8916,9201,8919,9208
1345,8923,9204,8919,9208
1346,8922,9202,8919,9208
1347,8919,9206,8919,9208
1348,8922,9198,8919,9208
1349,8912,9205,8919,9208
1350,8928,9206,8919,9208
1351,8923,9204,8919,9208
1352,8911,9209,8919,9208
1353,8916,9206,8919,9208
1354,8924,9209,8919,9208
1355,8921,9206,8919,9208
1356,8919,9206,8919,9208
1357,8923,9210,8919,9208
1358,8914,9208,8919,9208
1359,8912,9205,8919,9208
1360,8922,9208,8919,9208
1361,8917,9214,8919,9208
1362,8922,9212,8919,9208
1363,8931,9199,8919,9208
1364,8924,9210,8919,9208
1365,8921,9205,8919,9208
1366,8912,9204,8919,9208
1367,8923,9207,8919,9208
1368,8925,9205,8919,9208
1369,8917,9209,8919,9208
1370,8924,9204,8919,9208
1371,8915,9205,8919,9208
1372,8918,9212,8919,9208
1373,8913,9212,8919,9208
1374,8922,9204,8919,9208
1375,8922,9214,8919,9208
1376,8922,9209,8919,9208
1377,8926,9206,8919,9208
1378,8921,9206,8919,9208
1379,8927,9206,8919,9208
1380,8918,9209,8919,9208
1381,8917,9208,8919,9208
1382,8922,9206,8919,9208
1383,8926,9211,8919,9208
1384,8919,9199,8919,9208
1385,8914,9209,8919,9208
1386,8930,9204,8919,9208
1387,8913,9210,8919,9208
1388,8920,9206,8919,9208
1389,8913,9208,8919,9208
1390,8923,9204,8919,9208
1391,8924,9207,8919,9208
1392,8918,9204,8919,9208
1393,8916,9207,8919,9208
1394,8920,9206,8919,9208
1395,8920,9201,8919,9208
1396,8917,9206,8919,9208
1397,8912,9206,8919,9208
1398,8916,9207,8919,9208
1399,8914,9206,8919,9208
1400,8911,9211,8919,9208
1401,8917,9210,8919,9208
1402,8927,9202,8919,9208
1403,8910,9208,8919,9208
1404,8915,9210,8919,9208
1405,8913,9205,8919,9208
1406,8933,9206,8919,9208
1407,8916,9209,8919,9208
1408,8915,9207,8919,9208
1409,8928,9210,8919,9208
1410,8922,9215,8919,9208
1411,8913,9201,8919,9208
1412,8912,9205,8919,9208
1413,8922,9203,8919,9208
1414,8919,9202,8919,9208
1415,8921,9205,8919,9208
1416,8913,9209,8919,9208
1417,8913,9211,8919,9208
1418,8925,9209,8919,9208
1419,8917,9203,8919,9208
1420,8915,9210,8919,9208
1421,8915,9207,8919,9208
1422,8916,9202,8919,9208
1423,8924,9213,8919,9208
1424,8923,9201,8919,9208
1425,8922,9204,8919,9208
1426,8912,9209,8919,9208
1427,8910,9206,8919,9208
1428,8921,9207,8919,9208
1429,8921,9195,8919,9208
1430,8913,9200,8919,9208
1431,8920,9206,8919,9208
1432,8918,9199,8919,9208
1433,8912,9208,8919,9208
1434,8918,9211,8919,9208
1435,8916,9205,8919,9208
1436,8921,9206,8919,9208
1437,8923,9208,8919,9208
1438,8927,9201,8919,9208
1439,8923,9204,8919,9208
1440,8914,9211,8919,9208
1441,8922,9210,8919,9208
1442,8923,9209,8919,9208
1443,8920,9212,8919,9208
1444,8920,9210,8919,9208
1445,8915,9206,8919,9208
1446,8920,9213,8919,9208
1447,8913,9214,8919,9208
1448,8913,9206,8919,9208
1449,8918,9199,8919,9208
1450,8914,9209,8919,9208
1451,8935,9210,8919,9208
1452,8915,9207,8919,9208
1453,8917,9206,8919,9208
1454,8920,9210,8919,9208
1455,8928,9205,8919,9208
1456,8914,9206,8919,9208
1457,8913,9194,8919,9208
1458,8913,9207,8919,9208
1459,8923,9208,8919,9208
1460,8920,9212,8919,9208
1461,8913,9209,8919,9208
1462,8923,9213,8919,9208
1463,8929,9199,8919,9208
1464,8915,9206,8919,9208
1465,8915,9205,8919,9208
1466,8920,9213,8919,9208
1467,8923,9209,8919,9208
1468,8921,9203,8919,9208
1469,8914,9202,8919,9208
1470,8913,9210,8919,9208
1471,8906,9206,8919,9208
1472,8918,9207,8919,9208
1473,8916,9212,8919,9208
1474,8923,9205,8919,9208
1475,8914,9213,8919,9208
1476,8918,9206,8919,9208
1477,8917,9211,8919,9208
1478,8931,9212,8919,9208
1479,8921,9203,8919,9208
1480,8918,9209,8919,9208
1481,8924,9200,8919,9208
1482,8913,9212,8919,9208
1483,8921,9207,8919,9208
1484,8921,9208,8919,9208
1485,8916,9209,8919,9208
1486,8916,9207,8919,9208
1487,8919,9203,8919,9208
1488,8907,9206,8919,9208
1489,8926,9214,8919,9208
1490,8921,9205,8919,9208
1491,8907,9206,8919,9208
1492,8923,9211,8919,9208
1493,8921,9208,8919,9208
1494,8926,9197,8919,9208
1495,8920,9207,8919,9208
1496,8907,9205,8919,9208
1497,8923,9210,8919,9208
1498,8914,9213,8919,9208
1499,8929,9208,8919,9208
1500,8912,9211,8919,9208
1501,8930,9204,8919,9208
1502,8920,9204,8919,9208
1503,8917,9202,8919,9208
1504,8927,9205,8919,9208
1505,8915,9202,8919,9208
1506,8912,9200,8919,9208
1507,8923,9207,8919,9208
1508,8920,9208,8919,9208
End of the code. 

nios2-terminal: exiting due to ^D on remote
